Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0002082	regulation of oxidative phosphorylation	0.010754186198869142	-0.8482752752691655	1.0	7377
Biological Process	GO:0006760	folic acid-containing compound metabolic process	0.010726502329299281	-0.8487770401690874	1.0	7378
Biological Process	GO:0002062	chondrocyte differentiation	0.010707315184983024	-0.8491248035308291	1.0	7379
Biological Process	GO:0061615	glycolytic process through fructose-6-phosphate	0.010674041832187342	-0.8497278767570434	1.0	7380
Phenotype	MP:0013672	decreased mature NK cell number	0.010653103681867893	-0.8501073767714137	1.0	7381
Phenotype	MP:0003690	abnormal glial cell physiology	0.010602269164505906	-0.851028742783934	1.0	7382
Phenotype	MP:0001404	no spontaneous movement	0.01059990983836534	-0.851071505123997	1.0	7383
Phenotype	MP:0006392	abnormal nucleus pulposus morphology	0.010585279098118794	-0.8513366845237578	1.0	7384
Phenotype	MP:0008507	thin retina ganglion layer	0.010584740883857524	-0.8513464395554473	1.0	7385
Biological Process	GO:0061013	regulation of mRNA catabolic process	0.01058363725012923	-0.8513664427080352	1.0	7386
Phenotype	MP:0003216	absence seizures	0.01058049735707689	-0.8514233526757403	1.0	7387
Biological Process	GO:0006418	tRNA aminoacylation for protein translation	0.010563530036492463	-0.8517308821521924	1.0	7388
Biological Process	GO:0043039	tRNA aminoacylation	0.010563530036492463	-0.8517308821521924	1.0	7388
Biological Process	GO:1901990	regulation of mitotic cell cycle phase transition	0.010560624191948365	-0.8517835500349528	1.0	7390
Phenotype	MP:0011127	abnormal tertiary ovarian follicle number	0.010557373718662055	-0.8518424642484838	1.0	7391
Phenotype	MP:0020066	abnormal neocortex size	0.010554818412358169	-0.8518887786919399	1.0	7392
Biological Process	GO:0022613	ribonucleoprotein complex biogenesis	0.010491589792993028	-0.8530347854590896	1.0	7393
Biological Process	GO:0016053	organic acid biosynthetic process	0.01046029628655798	-0.8536019743444788	1.0	7394
Phenotype	MP:0003270	intestinal obstruction	0.010412486690214662	-0.854468514235659	1.0	7395
Biological Process	GO:0021781	glial cell fate commitment	0.01037708120578007	-0.8551102319445645	1.0	7396
Biological Process	GO:0072080	nephron tubule development	0.010353972483812979	-0.8555290731595139	1.0	7397
Phenotype	MP:0001526	abnormal placing response	0.010318870306448402	-0.8561652934851418	1.0	7398
Biological Process	GO:0009156	ribonucleoside monophosphate biosynthetic process	0.010279561194704967	-0.8568777637007015	1.0	7399
Phenotype	MP:0021121	abnormal rhythmic behavior	0.010236259905578526	-0.8576625913762614	1.0	7400
Phenotype	MP:0004267	abnormal optic tract morphology	0.010219439526535035	-0.8579674575650761	1.0	7401
Phenotype	MP:0031268	decreased susceptibility to diet-induced hepatic steatosis	0.01020754265523749	-0.8581830861072108	1.0	7402
Phenotype	MP:0004090	abnormal sarcomere morphology	0.010188675028833583	-0.8585250582672237	1.0	7403
Biological Process	GO:0042474	middle ear morphogenesis	0.01012473127769653	-0.8596840266624818	1.0	7404
Phenotype	MP:0004817	abnormal skeletal muscle mass	0.01012220137869091	-0.8597298806034622	1.0	7405
Biological Process	GO:0032204	regulation of telomere maintenance	0.010096592625500334	-0.86019403441149	1.0	7406
Phenotype	MP:0009711	abnormal conditioned place preference behavior	0.01004782821657868	-0.8610778801000625	1.0	7407
Biological Process	GO:0050951	sensory perception of temperature stimulus	0.009959778059647206	-0.8626737725409419	1.0	7408
Phenotype	MP:0001423	abnormal liquid preference	0.009959418061270542	-0.86268029744343	1.0	7409
Phenotype	MP:0011068	abnormal ependyma motile cilium physiology	0.009932324948016547	-0.8631713549968605	1.0	7410
Phenotype	MP:0009096	decreased endometrial gland number	0.009899782069454188	-0.8637611885157552	1.0	7411
Biological Process	GO:0043330	response to exogenous dsRNA	0.009879877310522311	-0.864121958506678	1.0	7412
Biological Process	GO:0050830	defense response to Gram-positive bacterium	0.009878904136832789	-0.8641395970957377	1.0	7413
Phenotype	MP:0003031	acidosis	0.009876815460490906	-0.8641774539593894	1.0	7414
Phenotype	MP:0003745	abnormal oral mucosa morphology	0.009875686618812218	-0.8641979140013103	1.0	7415
Phenotype	MP:0002573	behavioral despair	0.009814260028785715	-0.8653112593275268	1.0	7416
Biological Process	GO:0071353	cellular response to interleukin-4	0.009813481139386293	-0.865325376550575	1.0	7417
Phenotype	MP:0011194	abnormal hair follicle physiology	0.009803350133900324	-0.8655089991088646	1.0	7418
Phenotype	MP:0001863	blood vessel inflammation	0.009789021984402346	-0.8657686941085386	1.0	7419
Biological Process	GO:0015908	fatty acid transport	0.00976426916084494	-0.8662173343538527	1.0	7420
Biological Process	GO:0060746	parental behavior	0.009747075206429923	-0.8665289715256196	1.0	7421
Phenotype	MP:0020889	abnormal sodium level	0.009715053251191597	-0.8671093634077919	1.0	7422
Biological Process	GO:0061041	regulation of wound healing	0.009700970947213894	-0.8673646025039092	1.0	7423
Biological Process	GO:0032784	regulation of DNA-templated transcription elongation	0.009672782341767161	-0.8678755156461354	1.0	7424
Biological Process	GO:0060078	regulation of postsynaptic membrane potential	0.009672017144225276	-0.8678893847068553	1.0	7425
Phenotype	MP:0003370	increased circulating estrogen level	0.009627222642618283	-0.8687012765762041	1.0	7426
Phenotype	MP:0009102	abnormal glans penis morphology	0.00958617874796086	-0.869445189403969	1.0	7427
Phenotype	MP:0010088	decreased circulating fructosamine level	0.009529456074177212	-0.8704732771379663	1.0	7428
Biological Process	GO:0055001	muscle cell development	0.009523099994708906	-0.8705884798761624	1.0	7429
Phenotype	MP:0005129	increased adrenocorticotropin level	0.009507253715602793	-0.87087569068785	1.0	7430
Phenotype	MP:0003293	rectal hemorrhage	0.00950298857895382	-0.8709529954829194	1.0	7431
Phenotype	MP:0002068	abnormal parental behavior	0.009481421878916985	-0.8713438878420355	1.0	7432
Biological Process	GO:0034502	protein localization to chromosome	0.009470709829456636	-0.8715380417124642	1.0	7433
Phenotype	MP:0002269	muscular atrophy	0.009459208692734866	-0.8717464976402609	1.0	7434
Phenotype	MP:0030937	increased mitochondrial DNA content	0.009453791902593545	-0.8718446759370593	1.0	7435
Phenotype	MP:0010227	decreased quadriceps weight	0.009436086216378703	-0.8721655881509107	1.0	7436
Biological Process	GO:0016447	somatic recombination of immunoglobulin gene segments	0.009420495290555553	-0.8724481707326412	1.0	7437
Phenotype	MP:0009452	abnormal synaptonemal complex	0.009400760678738296	-0.8728058568392926	1.0	7438
Biological Process	GO:0051148	negative regulation of muscle cell differentiation	0.009314312759289178	-0.8743727090288459	1.0	7439
Biological Process	GO:0048736	appendage development	0.009299066915556153	-0.8746490370629605	1.0	7440
Biological Process	GO:0060173	limb development	0.009299066915556153	-0.8746490370629605	1.0	7440
Biological Process	GO:0009636	response to toxic substance	0.009228744545609735	-0.8759236167177084	1.0	7442
Phenotype	MP:0000160	kyphosis	0.00916531598002468	-0.8770732474722769	1.0	7443
Biological Process	GO:0070192	chromosome organization involved in meiotic cell cycle	0.00914657081660697	-0.8774130000138272	1.0	7444
Biological Process	GO:0046394	carboxylic acid biosynthetic process	0.00913674722882929	-0.8775910506842981	1.0	7445
Phenotype	MP:0003036	vertebral transformation	0.009136509175709295	-0.8775953653520734	1.0	7446
Phenotype	MP:0003072	abnormal metatarsal bone morphology	0.0091222839953492	-0.8778531940555985	1.0	7447
Biological Process	GO:0048304	positive regulation of isotype switching to IgG isotypes	0.009111810101736117	-0.8780430313963394	1.0	7448
Phenotype	MP:0003657	abnormal erythrocyte osmotic lysis	0.009093090449477925	-0.8783823215529486	1.0	7449
Biological Process	GO:0048147	negative regulation of fibroblast proliferation	0.00908882112347753	-0.8784597022792201	1.0	7450
Phenotype	MP:0011459	increased urine chloride ion level	0.009087070525025998	-0.8784914315450519	1.0	7451
Biological Process	GO:0061326	renal tubule development	0.009066727564704724	-0.8788601438532775	1.0	7452
Phenotype	MP:0000155	asymmetric rib joints	0.009048326090641434	-0.8791936670902832	1.0	7453
Biological Process	GO:0002820	negative regulation of adaptive immune response	0.009041544987290484	-0.8793165733059646	1.0	7454
Biological Process	GO:1900452	regulation of long-term synaptic depression	0.009000693285970085	-0.8800570026658466	1.0	7455
Phenotype	MP:0004790	absent upper incisors	0.00895892616066818	-0.8808140239122534	1.0	7456
Phenotype	MP:0003731	abnormal retina outer nuclear layer morphology	0.008948500778161561	-0.8810029819983649	1.0	7457
Biological Process	GO:0072170	metanephric tubule development	0.008927909636948672	-0.8813761925383109	1.0	7458
Biological Process	GO:0030574	collagen catabolic process	0.008916798108911217	-0.8815775868823936	1.0	7459
Phenotype	MP:0013875	increased trigeminal neuroma incidence	0.008878678816422791	-0.8822684918489946	1.0	7460
Phenotype	MP:0013602	abnormal Leydig cell differentiation	0.00885306047045431	-0.8827328195243075	1.0	7461
Phenotype	MP:0011977	abnormal sodium ion homeostasis	0.008834151835999227	-0.8830755349474919	1.0	7462
Phenotype	MP:0004623	thoracic vertebral fusion	0.008821355616650206	-0.88330746400296	1.0	7463
Phenotype	MP:0005301	abnormal cornea endothelium morphology	0.00880304131109233	-0.8836394073272917	1.0	7464
Biological Process	GO:0009072	aromatic amino acid metabolic process	0.008796709385482604	-0.8837541722813694	1.0	7465
Biological Process	GO:0009187	cyclic nucleotide metabolic process	0.008787286535498984	-0.8839249596551171	1.0	7466
Biological Process	GO:0052652	cyclic purine nucleotide metabolic process	0.008787286535498984	-0.8839249596551171	1.0	7466
Phenotype	MP:0006221	optic nerve hypoplasia	0.008778636456015843	-0.8840817407097028	1.0	7468
Phenotype	MP:0004613	fusion of vertebral arches	0.008747048371639088	-0.88465426876457	1.0	7469
Phenotype	MP:0013329	abnormal preputial gland morphology	0.008741287382010632	-0.8847586856119719	1.0	7470
Phenotype	MP:0000074	abnormal neurocranium morphology	0.008738212443770377	-0.8848144182859934	1.0	7471
Phenotype	MP:0004068	dilated dorsal aorta	0.00868940503446991	-0.8856990433482989	1.0	7472
Phenotype	MP:0010939	abnormal mandibular prominence morphology	0.008675245235558626	-0.8859556870254303	1.0	7473
Biological Process	GO:0098743	cell aggregation	0.008672184821898798	-0.8860111564441786	1.0	7474
Phenotype	MP:0002899	fatigue	0.008658557893626018	-0.8862581419417724	1.0	7475
Phenotype	MP:0003842	abnormal metopic suture morphology	0.008611378398573954	-0.8871132613662237	1.0	7476
Biological Process	GO:0060349	bone morphogenesis	0.008551006888540158	-0.8882074835671266	1.0	7477
Biological Process	GO:0046548	retinal rod cell development	0.008541168788888887	-0.8883857972625616	1.0	7478
Biological Process	GO:2000036	regulation of stem cell population maintenance	0.008534277829995052	-0.8885106945891802	1.0	7479
Phenotype	MP:0012144	decreased b-wave amplitude	0.008514763305515594	-0.8888643916544604	1.0	7480
Phenotype	MP:0020395	abnormal response to social novelty	0.008468988041766212	-0.8896940596521421	1.0	7481
Phenotype	MP:0013351	abnormal Rathke's pouch development	0.008460673884124303	-0.8898447521868905	1.0	7482
Biological Process	GO:0036336	dendritic cell migration	0.008401301753047208	-0.8909208608332223	1.0	7483
Biological Process	GO:0090311	regulation of protein deacetylation	0.008342105825365875	-0.8919937758263324	1.0	7484
Phenotype	MP:0020947	decreased susceptibility to Orthomyxoviridae infection	0.00832554807300645	-0.8922938819561708	1.0	7485
Phenotype	MP:0013403	abnormal circulating lactate level	0.008269905330953065	-0.8933023961318117	1.0	7486
Biological Process	GO:0003091	renal water homeostasis	0.00826630030216946	-0.8933677365966718	1.0	7487
Phenotype	MP:0008030	abnormal Cajal-Retzius cell morphology	0.008209772409636718	-0.8943922939573367	1.0	7488
Biological Process	GO:0006493	protein O-linked glycosylation	0.008170636248347685	-0.8951016294786216	1.0	7489
Phenotype	MP:0011055	abnormal respiratory motile cilium physiology	0.008155850808522436	-0.895369612778987	1.0	7490
Phenotype	MP:0000405	abnormal auchene hair morphology	0.008114364986929079	-0.8961215354488811	1.0	7491
Biological Process	GO:0050982	detection of mechanical stimulus	0.008094274367284493	-0.8964856741300685	1.0	7492
Phenotype	MP:0006396	decreased long bone epiphyseal plate size	0.00809168093716972	-0.8965326795603864	1.0	7493
Biological Process	GO:0070344	regulation of fat cell proliferation	0.00806105577966132	-0.8970877547478893	1.0	7494
Phenotype	MP:0003321	tracheoesophageal fistula	0.008029967603374377	-0.8976512220631795	1.0	7495
Phenotype	MP:0030934	decreased primordial germ cell proliferation	0.008029627525121374	-0.8976573859171939	1.0	7496
Biological Process	GO:0005976	polysaccharide metabolic process	0.008008763148632414	-0.8980355487948399	1.0	7497
Biological Process	GO:0051216	cartilage development	0.007987346884771651	-0.8984237145267179	1.0	7498
Phenotype	MP:0008438	abnormal cutaneous collagen fibril morphology	0.007959627946579229	-0.8989261150387909	1.0	7499
Biological Process	GO:0007190	activation of adenylate cyclase activity	0.00795188373964073	-0.8990664773248386	1.0	7500
Phenotype	MP:0010725	thin interventricular septum	0.007920209807799061	-0.8996405613487704	1.0	7501
Phenotype	MP:0004310	small otic vesicle	0.007913009203923904	-0.8997710709321102	1.0	7502
Phenotype	MP:0000036	absent semicircular canals	0.00789542551661393	-0.9000897719388853	1.0	7503
Phenotype	MP:0010940	abnormal maxillary prominence morphology	0.007876608606976032	-0.9004308248671067	1.0	7504
Phenotype	MP:0008814	decreased nerve conduction velocity	0.00784508212828039	-0.9010022363306556	1.0	7505
Biological Process	GO:0001710	mesodermal cell fate commitment	0.007835811191608255	-0.9011702703043649	1.0	7506
Biological Process	GO:0060037	pharyngeal system development	0.007780004012929553	-0.9021817648627387	1.0	7507
Biological Process	GO:0009062	fatty acid catabolic process	0.0077579039741807465	-0.9025823238851356	1.0	7508
Phenotype	MP:0004136	abnormal tongue muscle morphology	0.007682595131692227	-0.9039472824115847	1.0	7509
Biological Process	GO:0014733	regulation of skeletal muscle adaptation	0.007681063700419544	-0.9039750393137524	1.0	7510
Biological Process	GO:0016051	carbohydrate biosynthetic process	0.007637667846549734	-0.9047615809574003	1.0	7511
Phenotype	MP:0010954	abnormal cellular respiration	0.007624185865197197	-0.9050059393194795	1.0	7512
Biological Process	GO:0006221	pyrimidine nucleotide biosynthetic process	0.007599817351274796	-0.9054476140253462	1.0	7513
Phenotype	MP:0000077	abnormal interparietal bone morphology	0.007557924122548854	-0.9062069208724628	1.0	7514
Phenotype	MP:0009177	decreased pancreatic alpha cell number	0.007541431430862389	-0.9065058477899091	1.0	7515
Phenotype	MP:0012143	decreased a-wave amplitude	0.00748338746670385	-0.9075578836620469	1.0	7516
Phenotype	MP:0003630	abnormal urothelium morphology	0.007479998970394086	-0.9076192995167729	1.0	7517
Phenotype	MP:0006086	decreased body mass index	0.007471834436618363	-0.9077672801472461	1.0	7518
Phenotype	MP:0000464	increased presacral vertebrae number	0.007453394465226304	-0.9081015011410545	1.0	7519
Biological Process	GO:0002861	regulation of inflammatory response to antigenic stimulus	0.00742145462989674	-0.9086804046154122	1.0	7520
Phenotype	MP:0003313	abnormal locomotor activation	0.007393356701584475	-0.9091896742517266	1.0	7521
Biological Process	GO:0005980	glycogen catabolic process	0.007378433401235118	-0.909460156248017	1.0	7522
Biological Process	GO:0000272	polysaccharide catabolic process	0.007378433401235118	-0.909460156248017	1.0	7522
Biological Process	GO:0009251	glucan catabolic process	0.007378433401235118	-0.909460156248017	1.0	7522
Phenotype	MP:0030966	decreased brain ependyma motile cilium number	0.007245731897495666	-0.9118653459045889	1.0	7525
Phenotype	MP:0009811	abnormal prostaglandin level	0.00723103088525856	-0.9121317989708876	1.0	7526
Biological Process	GO:0043331	response to dsRNA	0.007210401162815461	-0.9125057087883341	1.0	7527
Phenotype	MP:0008410	increased cellular sensitivity to ultraviolet irradiation	0.007175270009757928	-0.9131424542929165	1.0	7528
Phenotype	MP:0008582	short photoreceptor inner segment	0.007124319127157275	-0.9140659294033788	1.0	7529
Biological Process	GO:0044241	lipid digestion	0.007117747626443904	-0.9141850366108976	1.0	7530
Phenotype	MP:0000565	oligodactyly	0.007095181357173352	-0.9145940459733198	1.0	7531
Phenotype	MP:0001429	dehydration	0.007060071221119624	-0.9152304105486834	1.0	7532
Phenotype	MP:0002061	abnormal aggression-related behavior	0.00705514554122999	-0.9153196875650569	1.0	7533
Phenotype	MP:0008964	decreased carbon dioxide production	0.007045643374459232	-0.9154919125405697	1.0	7534
Phenotype	MP:0002606	increased basophil cell number	0.007033712287493166	-0.915708161235225	1.0	7535
Biological Process	GO:0033344	cholesterol efflux	0.007022270296664357	-0.9159155451548984	1.0	7536
Biological Process	GO:0003016	respiratory system process	0.007009308657623947	-0.916150472410986	1.0	7537
Phenotype	MP:0009362	abnormal primary ovarian follicle morphology	0.006919190814277942	-0.9177838412770536	1.0	7538
Biological Process	GO:0021889	olfactory bulb interneuron differentiation	0.006877173835157957	-0.9185453910766566	1.0	7539
Phenotype	MP:0000632	abnormal pineal gland morphology	0.006864322617714302	-0.9187783169621878	1.0	7540
Biological Process	GO:0031103	axon regeneration	0.0068179662490773785	-0.919618517376048	1.0	7541
Phenotype	MP:0011468	abnormal urine amino acid level	0.006774032650540551	-0.9204148055400784	1.0	7542
Phenotype	MP:0009093	oocyte degeneration	0.006759597905582226	-0.92067643256231	1.0	7543
Biological Process	GO:0034204	lipid translocation	0.006744542643830509	-0.9209493063340596	1.0	7544
Biological Process	GO:0045332	phospholipid translocation	0.006744542643830509	-0.9209493063340596	1.0	7544
Biological Process	GO:0033363	secretory granule organization	0.006719296660794183	-0.9214068850016546	1.0	7546
Biological Process	GO:0030852	regulation of granulocyte differentiation	0.006693188986435228	-0.921880081661495	1.0	7547
Phenotype	MP:0000435	shortened head	0.00667626269647259	-0.9221868674656876	1.0	7548
Phenotype	MP:0010564	abnormal fetal ductus arteriosus morphology	0.006594528142839007	-0.9236682907913041	1.0	7549
Phenotype	MP:0030807	abnormal forelimb joint morphology	0.006581468100679833	-0.9239050015853078	1.0	7550
Phenotype	MP:0009141	increased prepulse inhibition	0.006570118226443378	-0.9241107159091674	1.0	7551
Phenotype	MP:0000013	abnormal adipose tissue distribution	0.006555855039027336	-0.924369233483393	1.0	7552
Phenotype	MP:0011261	abnormal limb mesenchyme morphology	0.0065479507831557315	-0.924512496626082	1.0	7553
Biological Process	GO:1901988	negative regulation of cell cycle phase transition	0.0065477632748557335	-0.9245158951785548	1.0	7554
Phenotype	MP:0002256	abnormal laryngeal cartilage morphology	0.006535509187638122	-0.9247379981916781	1.0	7555
Biological Process	GO:0009124	nucleoside monophosphate biosynthetic process	0.006506170456686111	-0.9252697571411568	1.0	7556
Phenotype	MP:0003116	rickets	0.006484637451791286	-0.925660038782197	1.0	7557
Phenotype	MP:0004755	abnormal loop of Henle morphology	0.006481044467737562	-0.9257251609386061	1.0	7558
Biological Process	GO:0045576	mast cell activation	0.006474946302014617	-0.9258356890389484	1.0	7559
Biological Process	GO:0006814	sodium ion transport	0.006424450602360965	-0.926750914044588	1.0	7560
Phenotype	MP:0005201	abnormal retina pigment epithelium morphology	0.00642243361243533	-0.9267874716055037	1.0	7561
Biological Process	GO:0035640	exploration behavior	0.006415743677093411	-0.9269087254182645	1.0	7562
Biological Process	GO:0055022	negative regulation of cardiac muscle tissue growth	0.006408547065111514	-0.927039162649294	1.0	7563
Biological Process	GO:0061117	negative regulation of heart growth	0.006408547065111514	-0.927039162649294	1.0	7563
Phenotype	MP:0004728	abnormal efferent ductules of testis morphology	0.006313106190011797	-0.9287690104591177	1.0	7565
Biological Process	GO:0030326	embryonic limb morphogenesis	0.006301126985855721	-0.9289861312687412	1.0	7566
Biological Process	GO:0035113	embryonic appendage morphogenesis	0.006301126985855721	-0.9289861312687412	1.0	7566
Phenotype	MP:0009176	increased pancreatic alpha cell number	0.006293836782641837	-0.929118264823149	1.0	7568
Phenotype	MP:0003043	hypoalgesia	0.0062539330504034485	-0.9298415124227152	1.0	7569
Biological Process	GO:0021953	central nervous system neuron differentiation	0.006164263517648649	-0.9314667557441091	1.0	7570
Phenotype	MP:0005554	decreased circulating creatinine level	0.0061397030267426045	-0.9319119099964944	1.0	7571
Phenotype	MP:0006328	nonsyndromic hearing impairment	0.0061385091289620775	-0.9319335491679568	1.0	7572
Phenotype	MP:0009363	abnormal tertiary ovarian follicle morphology	0.006120670044264309	-0.9322568792040807	1.0	7573
Biological Process	GO:0007164	establishment of tissue polarity	0.006112519423462359	-0.9324046076645357	1.0	7574
Biological Process	GO:0001736	establishment of planar polarity	0.006112519423462359	-0.9324046076645357	1.0	7574
Phenotype	MP:0003942	abnormal urinary system development	0.006036733876188971	-0.9337782063750483	1.0	7576
Phenotype	MP:0011192	decreased embryonic epiblast cell proliferation	0.005994815863382907	-0.9345379624289295	1.0	7577
Biological Process	GO:0003334	keratinocyte development	0.005925525325299663	-0.9357938403263145	1.0	7578
Phenotype	MP:0003189	fused joints	0.0058929400857659076	-0.9363844416298037	1.0	7579
Phenotype	MP:0009747	impaired behavioral response to xenobiotic	0.00587503582654092	-0.9367089529419067	1.0	7580
Biological Process	GO:0055078	sodium ion homeostasis	0.005864525981181035	-0.9368994419012586	1.0	7581
Phenotype	MP:0009266	abnormal mesendoderm development	0.005853278964575881	-0.9371032919500051	1.0	7582
Biological Process	GO:0060350	endochondral bone morphogenesis	0.005846993682551593	-0.9372172114979186	1.0	7583
Phenotype	MP:0004994	abnormal brain wave pattern	0.005833956320798528	-0.9374535112138512	1.0	7584
Biological Process	GO:0070166	enamel mineralization	0.0058087811596301275	-0.9379098062484852	1.0	7585
Phenotype	MP:0011405	tubulointerstitial nephritis	0.005778914804636437	-0.9384511282839262	1.0	7586
Biological Process	GO:0006024	glycosaminoglycan biosynthetic process	0.005678681822617326	-0.9402678321253014	1.0	7587
Biological Process	GO:1902373	negative regulation of mRNA catabolic process	0.005660244022515082	-0.9406020137648925	1.0	7588
Biological Process	GO:0044320	cellular response to leptin stimulus	0.005646518060779981	-0.94085079422526	1.0	7589
Phenotype	MP:0008576	decreased circulating interferon-beta level	0.005614926492606087	-0.9414233854232914	1.0	7590
Phenotype	MP:0020279	abnormal creatine kinase level	0.005610808748293894	-0.941498018760134	1.0	7591
Biological Process	GO:0050885	neuromuscular process controlling balance	0.005609133109602316	-0.9415283893944942	1.0	7592
Phenotype	MP:0002900	abnormal urine phosphate level	0.0055979107676507045	-0.9417317922198121	1.0	7593
Phenotype	MP:0008700	decreased interleukin-4 secretion	0.005551584083453798	-0.9425714546088114	1.0	7594
Biological Process	GO:0060259	regulation of feeding behavior	0.00554852766770475	-0.9426268515661829	1.0	7595
Biological Process	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	0.00554795987469614	-0.9426371427070735	1.0	7596
Biological Process	GO:0070507	regulation of microtubule cytoskeleton organization	0.005534525998428519	-0.9428806291735871	1.0	7597
Biological Process	GO:0050818	regulation of coagulation	0.0055205989586403215	-0.9431330541356358	1.0	7598
Phenotype	MP:0004620	cervical vertebral fusion	0.005508631098459338	-0.9433499693378562	1.0	7599
Biological Process	GO:0006111	regulation of gluconeogenesis	0.005484188963610803	-0.9437929784090847	1.0	7600
Biological Process	GO:0007093	mitotic cell cycle checkpoint signaling	0.005389124872694162	-0.9455159970768539	1.0	7601
Biological Process	GO:0051053	negative regulation of DNA metabolic process	0.005361717918129005	-0.9460127429446903	1.0	7602
Phenotype	MP:0004471	short nasal bone	0.005357244534326511	-0.94609382218003	1.0	7603
Phenotype	MP:0009978	abnormal cerebellum white matter morphology	0.005341974273970651	-0.9463705927608155	1.0	7604
Phenotype	MP:0005346	abnormal circulating aldosterone level	0.005340350920393089	-0.9464000157373733	1.0	7605
Phenotype	MP:0003372	abnormal circulating mineralocorticoid level	0.005340350920393089	-0.9464000157373733	1.0	7605
Phenotype	MP:0001148	enlarged testis	0.005335158451537647	-0.9464941282532925	1.0	7607
Phenotype	MP:0009833	absent sperm mitochondrial sheath	0.005317893443893662	-0.9468070532513956	1.0	7608
Phenotype	MP:0001725	abnormal umbilical cord morphology	0.0053160729339974955	-0.9468400496489386	1.0	7609
Biological Process	GO:0070269	pyroptosis	0.005258773700765551	-0.9478785874138879	1.0	7610
Phenotype	MP:0011922	abnormal circulating osteocalcin level	0.005194040277838985	-0.9490518684609751	1.0	7611
Phenotype	MP:0004787	abnormal dorsal aorta morphology	0.005181321248489912	-0.9492823984622937	1.0	7612
Biological Process	GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	0.005168475142907858	-0.9495152316963001	1.0	7613
Biological Process	GO:0032413	negative regulation of ion transmembrane transporter activity	0.005153324781866031	-0.9497898291246961	1.0	7614
Phenotype	MP:0004470	small nasal bone	0.005150935014605951	-0.9498331432042927	1.0	7615
Biological Process	GO:0003416	endochondral bone growth	0.005132671746898354	-0.9501641614772414	1.0	7616
Biological Process	GO:0001676	long-chain fatty acid metabolic process	0.005064115707612005	-0.9514067267228531	1.0	7617
Biological Process	GO:0070168	negative regulation of biomineral tissue development	0.005062590737450412	-0.9514343665186044	1.0	7618
Biological Process	GO:0006089	lactate metabolic process	0.005027648257752704	-0.952067692354225	1.0	7619
Biological Process	GO:0003407	neural retina development	0.005024664272147206	-0.9521217765289439	1.0	7620
Phenotype	MP:0020280	increased creatine kinase level	0.0049789259962287336	-0.952950774129186	1.0	7621
Phenotype	MP:0021215	abnormal palatal mesenchymal cell proliferation	0.0049713534283958305	-0.953088025488908	1.0	7622
Phenotype	MP:0010089	abnormal circulating creatine kinase level	0.0049456781995042	-0.9535533841564444	1.0	7623
Biological Process	GO:0032305	positive regulation of icosanoid secretion	0.004904335906613211	-0.9543027053957547	1.0	7624
Phenotype	MP:0030567	abnormal I band morphology	0.004898958718388968	-0.9544001659152962	1.0	7625
Phenotype	MP:0000750	abnormal muscle regeneration	0.004889325767808872	-0.9545747613226173	1.0	7626
Biological Process	GO:0001941	postsynaptic membrane organization	0.00487143171052784	-0.9548990877264156	1.0	7627
Phenotype	MP:0006065	abnormal heart position or orientation	0.004871290458543953	-0.9549016478919076	1.0	7628
Phenotype	MP:0003368	decreased circulating glucocorticoid level	0.004858391524940053	-0.9551354386238184	1.0	7629
Biological Process	GO:0072207	metanephric epithelium development	0.004746344112534606	-0.9571662767814052	1.0	7630
Biological Process	GO:0022403	cell cycle phase	0.004711312566592296	-0.9578012169258635	1.0	7631
Biological Process	GO:0006570	tyrosine metabolic process	0.004706649601962654	-0.9578857322778387	1.0	7632
Biological Process	GO:0021696	cerebellar cortex morphogenesis	0.004653851305695178	-0.9588426914115987	1.0	7633
Phenotype	MP:0000948	nonconvulsive seizures	0.004605085044275037	-0.9597265706763559	1.0	7634
Phenotype	MP:0012719	abnormal neck morphology	0.004490896834540514	-0.9617962103806292	1.0	7635
Phenotype	MP:0004538	abnormal maxillary shelf morphology	0.004431904955963573	-0.9628654270223154	1.0	7636
Phenotype	MP:0008332	decreased lactotroph cell number	0.00442832692212769	-0.9629302782088538	1.0	7637
Phenotype	MP:0001982	decreased chemically-elicited antinociception	0.004399488094983139	-0.9634529764963722	1.0	7638
Phenotype	MP:0004412	abnormal cochlear microphonics	0.004391464727267036	-0.9635983985187144	1.0	7639
Biological Process	GO:0045722	positive regulation of gluconeogenesis	0.004387101817236894	-0.963677475437825	1.0	7640
Phenotype	MP:0020254	decreased collagen level	0.00430489696979075	-0.9651674227498445	1.0	7641
Biological Process	GO:0021522	spinal cord motor neuron differentiation	0.004290741891632366	-0.9654239808642224	1.0	7642
Biological Process	GO:0048536	spleen development	0.004263445990899117	-0.9659187139023598	1.0	7643
Biological Process	GO:1902749	regulation of cell cycle G2/M phase transition	0.004226547777049672	-0.9665874870495799	1.0	7644
Biological Process	GO:0042481	regulation of odontogenesis	0.004206037940139629	-0.9669592239644145	1.0	7645
Phenotype	MP:0000501	abnormal digestive secretion	0.004197755572747264	-0.9671093403069025	1.0	7646
Biological Process	GO:0042158	lipoprotein biosynthetic process	0.004130910056859949	-0.9683209026394294	1.0	7647
