ID	Name	Similarity	Rank
GO:0035967	cellular response to topologically incorrect protein	0.0	2125
GO:1902019	regulation of cilium-dependent cell motility	0.0	2125
GO:0071426	ribonucleoprotein complex export from nucleus	0.0	2125
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	0.0	2125
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	0.0	2125
GO:1902222	erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process	0.0	2125
GO:0048640	negative regulation of developmental growth	0.0	2125
GO:0048147	negative regulation of fibroblast proliferation	0.0	2125
GO:1903203	regulation of oxidative stress-induced neuron death	0.0	2125
GO:1903206	negative regulation of hydrogen peroxide-induced cell death	0.0	2125
GO:1903524	positive regulation of blood circulation	0.0	2125
GO:0034728	nucleosome organization	0.0	2125
GO:0034764	positive regulation of transmembrane transport	0.0	2125
GO:0045995	regulation of embryonic development	0.0	2125
GO:0045841	negative regulation of mitotic metaphase/anaphase transition	0.0	2125
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	0.0	2125
GO:1900424	regulation of defense response to bacterium	0.0	2125
GO:0035567	non-canonical Wnt signaling pathway	0.0	2125
GO:0009790	embryo development	0.0	2125
GO:0086066	atrial cardiac muscle cell to AV node cell communication	0.0	2125
GO:0007006	mitochondrial membrane organization	0.0	2125
GO:0090314	positive regulation of protein targeting to membrane	0.0	2125
GO:0090201	negative regulation of release of cytochrome c from mitochondria	0.0	2125
GO:0120263	positive regulation of heterochromatin organization	0.0	2125
GO:0140467	integrated stress response signaling	0.0	2125
GO:0035295	tube development	0.0	2125
GO:1900103	positive regulation of endoplasmic reticulum unfolded protein response	0.0	2125
GO:1900117	regulation of execution phase of apoptosis	0.0	2125
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.0	2125
GO:1902807	negative regulation of cell cycle G1/S phase transition	0.0	2125
GO:0098813	nuclear chromosome segregation	0.0	2125
GO:0000077	DNA damage checkpoint	0.0	2125
GO:0030258	lipid modification	0.0	2125
GO:0071350	cellular response to interleukin-15	0.0	2125
GO:0070989	oxidative demethylation	0.0	2125
GO:0070672	response to interleukin-15	0.0	2125
GO:0071826	ribonucleoprotein complex subunit organization	0.0	2125
GO:0072522	purine-containing compound biosynthetic process	0.0	2125
GO:1903960	negative regulation of anion transmembrane transport	0.0	2125
GO:0008016	regulation of heart contraction	0.0	2125
GO:0006405	RNA export from nucleus	0.0	2125
GO:0032504	multicellular organism reproduction	0.0	2125
GO:0034204	lipid translocation	0.0	2125
GO:0015849	organic acid transport	0.0	2125
GO:0033048	negative regulation of mitotic sister chromatid segregation	0.0	2125
GO:0033046	negative regulation of sister chromatid segregation	0.0	2125
GO:0032780	negative regulation of ATPase activity	0.0	2125
GO:0043409	negative regulation of MAPK cascade	0.0	2125
GO:0002200	somatic diversification of immune receptors	0.0	2125
GO:0051028	mRNA transport	0.0	2125
GO:0032330	regulation of chondrocyte differentiation	0.0	2125
GO:0009451	RNA modification	0.0	2125
GO:0022409	positive regulation of cell-cell adhesion	0.0	2125
GO:0030949	positive regulation of vascular endothelial growth factor receptor signaling pathway	0.0	2125
GO:0030857	negative regulation of epithelial cell differentiation	0.0	2125
GO:0030324	lung development	0.0	2125
GO:0030323	respiratory tube development	0.0	2125
GO:0006266	DNA ligation	0.0	2125
GO:0006285	base-excision repair, AP site formation	0.0	2125
GO:0006307	DNA dealkylation involved in DNA repair	0.0	2125
GO:0030239	myofibril assembly	0.0	2125
GO:0001889	liver development	0.0	2125
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	0.0	2125
GO:0043413	macromolecule glycosylation	0.0	2125
GO:1905144	response to acetylcholine	0.0	2125
GO:0042730	fibrinolysis	0.0	2125
GO:0042572	retinol metabolic process	0.0	2125
GO:0045926	negative regulation of growth	0.0	2125
GO:0042454	ribonucleoside catabolic process	0.0	2125
GO:0046649	lymphocyte activation	0.0	2125
GO:0022618	ribonucleoprotein complex assembly	0.0	2125
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	0.0	2125
GO:1905064	negative regulation of vascular associated smooth muscle cell differentiation	0.0	2125
GO:0032200	telomere organization	0.0	2125
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.0	2125
GO:0006936	muscle contraction	0.0	2125
GO:2000050	regulation of non-canonical Wnt signaling pathway	0.0	2125
GO:0050680	negative regulation of epithelial cell proliferation	0.0	2125
GO:0036109	alpha-linolenic acid metabolic process	0.0	2125
GO:0006486	protein glycosylation	0.0	2125
GO:0035723	interleukin-15-mediated signaling pathway	0.0	2125
GO:0000338	protein deneddylation	0.0	2125
GO:0001522	pseudouridine synthesis	0.0	2125
GO:0120255	olefinic compound biosynthetic process	0.0	2125
GO:0099172	presynapse organization	0.0	2125
GO:0030513	positive regulation of BMP signaling pathway	0.0	2125
GO:0002689	negative regulation of leukocyte chemotaxis	0.0	2125
GO:0009154	purine ribonucleotide catabolic process	0.0	2125
GO:0019083	viral transcription	0.0	2125
GO:0045333	cellular respiration	0.0	2125
GO:0099536	synaptic signaling	0.0	2125
GO:0070213	protein auto-ADP-ribosylation	0.0	2125
GO:0007094	mitotic spindle assembly checkpoint	0.0	2125
GO:0007077	mitotic nuclear envelope disassembly	0.0	2125
GO:0006839	mitochondrial transport	0.0	2125
GO:0006858	extracellular transport	0.0	2125
GO:0006595	polyamine metabolic process	0.0	2125
GO:0006554	lysine catabolic process	0.0	2125
GO:0006553	lysine metabolic process	0.0	2125
GO:0006084	acetyl-CoA metabolic process	0.0	2125
GO:0070875	positive regulation of glycogen metabolic process	0.0	2125
GO:0005513	detection of calcium ion	0.0	2125
GO:0071071	regulation of phospholipid biosynthetic process	0.0	2125
GO:0071218	cellular response to misfolded protein	0.0	2125
GO:0002839	positive regulation of immune response to tumor cell	0.0	2125
GO:0002836	positive regulation of response to tumor cell	0.0	2125
GO:0070106	interleukin-27-mediated signaling pathway	0.0	2125
GO:0061008	hepaticobiliary system development	0.0	2125
GO:0060993	kidney morphogenesis	0.0	2125
GO:0016601	Rac protein signal transduction	0.0	2125
GO:0030449	regulation of complement activation	0.0	2125
GO:0030208	dermatan sulfate biosynthetic process	0.0	2125
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.0	2125
GO:0030183	B cell differentiation	0.0	2125
GO:0051571	positive regulation of histone H3-K4 methylation	0.0	2125
GO:0031570	DNA integrity checkpoint	0.0	2125
GO:0022616	DNA strand elongation	0.0	2125
GO:0019377	glycolipid catabolic process	0.0	2125
GO:0030178	negative regulation of Wnt signaling pathway	0.0	2125
GO:0010566	regulation of ketone biosynthetic process	0.0	2125
GO:0051984	positive regulation of chromosome segregation	0.0	2125
GO:0010876	lipid localization	0.0	2125
GO:0010872	regulation of cholesterol esterification	0.0	2125
GO:0010759	positive regulation of macrophage chemotaxis	0.0	2125
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	0.0	2125
GO:0010644	cell communication by electrical coupling	0.0	2125
GO:0060295	regulation of cilium movement involved in cell motility	0.0	2125
GO:0006367	transcription initiation from RNA polymerase II promoter	0.0	2125
GO:1901796	regulation of signal transduction by p53 class mediator	0.0	2125
GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.0	2125
GO:0099054	presynapse assembly	0.0	2125
GO:0002456	T cell mediated immunity	0.0	2125
GO:1905819	negative regulation of chromosome separation	0.0	2125
GO:0090737	telomere maintenance via telomere trimming	0.0	2125
GO:1905459	regulation of vascular associated smooth muscle cell apoptotic process	0.0	2125
GO:1904995	negative regulation of leukocyte adhesion to vascular endothelial cell	0.0	2125
GO:1903894	regulation of IRE1-mediated unfolded protein response	0.0	2125
GO:0001666	response to hypoxia	0.0	2125
GO:0006665	sphingolipid metabolic process	0.0	2125
GO:0006986	response to unfolded protein	0.0	2125
GO:1903214	regulation of protein targeting to mitochondrion	0.0	2125
GO:0097345	mitochondrial outer membrane permeabilization	0.0	2125
GO:1902883	negative regulation of response to oxidative stress	0.0	2125
GO:0007507	heart development	0.0	2125
GO:0010595	positive regulation of endothelial cell migration	0.0	2125
GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0.0	2125
GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle	0.0	2125
GO:1901071	glucosamine-containing compound metabolic process	0.0	2125
GO:0070972	protein localization to endoplasmic reticulum	0.0	2125
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.0	2125
GO:1902806	regulation of cell cycle G1/S phase transition	0.0	2125
GO:2000108	positive regulation of leukocyte apoptotic process	0.0	2125
GO:2000232	regulation of rRNA processing	0.0	2125
GO:0090657	telomeric loop disassembly	0.0	2125
GO:0036293	response to decreased oxygen levels	0.0	2125
GO:0071385	cellular response to glucocorticoid stimulus	0.0	2125
GO:0048729	tissue morphogenesis	0.0	2125
GO:0002082	regulation of oxidative phosphorylation	0.0	2125
GO:0002026	regulation of the force of heart contraction	0.0	2125
GO:0071391	cellular response to estrogen stimulus	0.0	2125
GO:0002003	angiotensin maturation	0.0	2125
GO:0071398	cellular response to fatty acid	0.0	2125
GO:0002002	regulation of angiotensin levels in blood	0.0	2125
GO:0032409	regulation of transporter activity	0.0	2125
GO:0090656	t-circle formation	0.0	2125
GO:0001991	regulation of systemic arterial blood pressure by circulatory renin-angiotensin	0.0	2125
GO:0001890	placenta development	0.0	2125
GO:0001706	endoderm formation	0.0	2125
GO:1902275	regulation of chromatin organization	0.0	2125
GO:2000816	negative regulation of mitotic sister chromatid separation	0.0	2125
GO:2000757	negative regulation of peptidyl-lysine acetylation	0.0	2125
GO:0019932	second-messenger-mediated signaling	0.0	2125
GO:0090278	negative regulation of peptide hormone secretion	0.0	2125
GO:0006413	translational initiation	0.0	2125
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	0.0	2125
GO:0006700	C21-steroid hormone biosynthetic process	0.0	2125
GO:0043900	regulation of multi-organism process	0.0	2125
GO:0006821	chloride transport	0.0	2125
GO:0010906	regulation of glucose metabolic process	0.0	2125
GO:0050886	endocrine process	0.0	2125
GO:0050427	3'-phosphoadenosine 5'-phosphosulfate metabolic process	0.0	2125
GO:0048146	positive regulation of fibroblast proliferation	0.0	2125
GO:0019985	translesion synthesis	0.0	2125
GO:0046466	membrane lipid catabolic process	0.0	2125
GO:0032206	positive regulation of telomere maintenance	0.0	2125
GO:0046329	negative regulation of JNK cascade	0.0	2125
GO:0048568	embryonic organ development	0.0	2125
GO:0050434	positive regulation of viral transcription	0.0	2125
GO:0043627	response to estrogen	0.0	2125
GO:1904377	positive regulation of protein localization to cell periphery	0.0	2125
GO:0051898	negative regulation of protein kinase B signaling	0.0	2125
GO:1902808	positive regulation of cell cycle G1/S phase transition	0.0	2125
GO:0035329	hippo signaling	0.0	2125
GO:0035308	negative regulation of protein dephosphorylation	0.0	2125
GO:0008637	apoptotic mitochondrial changes	0.0	2125
GO:0034114	regulation of heterotypic cell-cell adhesion	0.0	2125
GO:0034113	heterotypic cell-cell adhesion	0.0	2125
GO:0034035	purine ribonucleoside bisphosphate metabolic process	0.0	2125
GO:0031507	heterochromatin assembly	0.0	2125
GO:0035725	sodium ion transmembrane transport	0.0	2125
GO:0043967	histone H4 acetylation	0.0	2125
GO:0060765	regulation of androgen receptor signaling pathway	0.0	2125
GO:1902882	regulation of response to oxidative stress	0.0	2125
GO:0046364	monosaccharide biosynthetic process	0.0	2125
GO:0032413	negative regulation of ion transmembrane transporter activity	0.0	2125
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.0	2125
GO:0019048	modulation by virus of host process	0.0	2125
GO:0016575	histone deacetylation	0.0	2125
GO:1905562	regulation of vascular endothelial cell proliferation	0.0	2125
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	0.0	2125
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	0.0	2125
GO:0002718	regulation of cytokine production involved in immune response	0.0	2125
GO:0006576	cellular biogenic amine metabolic process	0.0	2125
GO:0006635	fatty acid beta-oxidation	0.0	2125
GO:0007007	inner mitochondrial membrane organization	0.0	2125
GO:0002251	organ or tissue specific immune response	0.0	2125
GO:0001672	regulation of chromatin assembly or disassembly	0.0	2125
GO:0106118	regulation of sterol biosynthetic process	0.0	2125
GO:0043407	negative regulation of MAP kinase activity	0.0	2125
GO:0000038	very long-chain fatty acid metabolic process	0.0	2125
GO:1904353	regulation of telomere capping	0.0	2125
GO:0044070	regulation of anion transport	0.0	2125
GO:1903202	negative regulation of oxidative stress-induced cell death	0.0	2125
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.0	2125
GO:1900101	regulation of endoplasmic reticulum unfolded protein response	0.0	2125
GO:0044106	cellular amine metabolic process	0.0	2125
GO:0045540	regulation of cholesterol biosynthetic process	0.0	2125
GO:0048732	gland development	0.0	2125
GO:0050709	negative regulation of protein secretion	0.0	2125
GO:0030888	regulation of B cell proliferation	0.0	2125
GO:0050854	regulation of antigen receptor-mediated signaling pathway	0.0	2125
GO:0009746	response to hexose	0.0	2125
GO:0019748	secondary metabolic process	0.0	2125
GO:0045621	positive regulation of lymphocyte differentiation	0.0	2125
GO:0045137	development of primary sexual characteristics	0.0	2125
GO:0043268	positive regulation of potassium ion transport	0.0	2125
GO:0042278	purine nucleoside metabolic process	0.0	2125
GO:0006626	protein targeting to mitochondrion	0.0	2125
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	0.0	2125
GO:0019369	arachidonic acid metabolic process	0.0	2125
GO:0034446	substrate adhesion-dependent cell spreading	0.0	2125
GO:0032784	regulation of DNA-templated transcription, elongation	0.0	2125
GO:0032733	positive regulation of interleukin-10 production	0.0	2125
GO:0031952	regulation of protein autophosphorylation	0.0	2125
GO:0010390	histone monoubiquitination	0.0	2125
GO:0050707	regulation of cytokine secretion	0.0	2125
GO:0032732	positive regulation of interleukin-1 production	0.0	2125
GO:0034656	nucleobase-containing small molecule catabolic process	0.0	2125
GO:0043401	steroid hormone mediated signaling pathway	0.0	2125
GO:0045806	negative regulation of endocytosis	0.0	2125
GO:0045913	positive regulation of carbohydrate metabolic process	0.0	2125
GO:0060402	calcium ion transport into cytosol	0.0	2125
GO:2000649	regulation of sodium ion transmembrane transporter activity	0.0	2125
GO:1901028	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	0.0	2125
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	0.0	2125
GO:1903305	regulation of regulated secretory pathway	0.0	2125
GO:0140448	signaling receptor ligand precursor processing	0.0	2125
GO:0046006	regulation of activated T cell proliferation	0.0	2125
GO:1904427	positive regulation of calcium ion transmembrane transport	0.0	2125
GO:0010574	regulation of vascular endothelial growth factor production	0.0	2125
GO:0033045	regulation of sister chromatid segregation	0.0	2125
GO:0060562	epithelial tube morphogenesis	0.0	2125
GO:0009225	nucleotide-sugar metabolic process	0.0	2125
GO:0009164	nucleoside catabolic process	0.0	2125
GO:0008406	gonad development	0.0	2125
GO:1903747	regulation of establishment of protein localization to mitochondrion	0.0	2125
GO:0006471	protein ADP-ribosylation	0.0	2125
GO:0003231	cardiac ventricle development	0.0	2125
GO:0032387	negative regulation of intracellular transport	0.0	2125
GO:0032642	regulation of chemokine production	0.0	2125
GO:0032653	regulation of interleukin-10 production	0.0	2125
GO:2000243	positive regulation of reproductive process	0.0	2125
GO:1904994	regulation of leukocyte adhesion to vascular endothelial cell	0.0	2125
GO:0051781	positive regulation of cell division	0.0	2125
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	0.0	2125
GO:1903588	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	0.0	2125
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.0	2125
GO:1900739	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.0	2125
GO:0042440	pigment metabolic process	0.0	2125
GO:0043009	chordate embryonic development	0.0	2125
GO:0072698	protein localization to microtubule cytoskeleton	0.0	2125
GO:0043666	regulation of phosphoprotein phosphatase activity	0.0	2125
GO:0061912	selective autophagy	0.0	2125
GO:0061077	chaperone-mediated protein folding	0.0	2125
GO:0060338	regulation of type I interferon-mediated signaling pathway	0.0	2125
GO:1901019	regulation of calcium ion transmembrane transporter activity	0.0	2125
GO:0055117	regulation of cardiac muscle contraction	0.0	2125
GO:0032350	regulation of hormone metabolic process	0.0	2125
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	0.0	2125
GO:0071320	cellular response to cAMP	0.0	2125
GO:0070265	necrotic cell death	0.0	2125
GO:1901654	response to ketone	0.0	2125
GO:0006446	regulation of translational initiation	0.0	2125
GO:0050905	neuromuscular process	0.0	2125
GO:0050856	regulation of T cell receptor signaling pathway	0.0	2125
GO:0046825	regulation of protein export from nucleus	0.0	2125
GO:0046626	regulation of insulin receptor signaling pathway	0.0	2125
GO:0046128	purine ribonucleoside metabolic process	0.0	2125
GO:0045940	positive regulation of steroid metabolic process	0.0	2125
GO:0045939	negative regulation of steroid metabolic process	0.0	2125
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.0	2125
GO:0043266	regulation of potassium ion transport	0.0	2125
GO:0048880	sensory system development	0.0	2125
GO:0060048	cardiac muscle contraction	0.0	2125
GO:1901983	regulation of protein acetylation	0.0	2125
GO:0042692	muscle cell differentiation	0.0	2125
GO:0070936	protein K48-linked ubiquitination	0.0	2125
GO:0042149	cellular response to glucose starvation	0.0	2125
GO:0042130	negative regulation of T cell proliferation	0.0	2125
GO:1904063	negative regulation of cation transmembrane transport	0.0	2125
GO:2000241	regulation of reproductive process	0.0	2125
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	0.0	2125
GO:0033120	positive regulation of RNA splicing	0.0	2125
GO:0050688	regulation of defense response to virus	0.0	2125
GO:0097237	cellular response to toxic substance	0.0	2125
GO:0032372	negative regulation of sterol transport	0.0	2125
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	0.0	2125
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	0.0	2125
GO:0072655	establishment of protein localization to mitochondrion	0.0	2125
GO:0002708	positive regulation of lymphocyte mediated immunity	0.0	2125
GO:0018022	peptidyl-lysine methylation	0.0	2125
GO:0007498	mesoderm development	0.0	2125
GO:0030433	ubiquitin-dependent ERAD pathway	0.0	2125
GO:0032410	negative regulation of transporter activity	0.0	2125
GO:0048608	reproductive structure development	0.0	2125
GO:0006295	nucleotide-excision repair, DNA incision, 3'-to lesion	0.0	2125
GO:0006293	nucleotide-excision repair, preincision complex stabilization	0.0	2125
GO:0006220	pyrimidine nucleotide metabolic process	0.0	2125
GO:0003208	cardiac ventricle morphogenesis	0.0	2125
GO:1901381	positive regulation of potassium ion transmembrane transport	0.0	2125
GO:0002548	monocyte chemotaxis	0.0	2125
GO:0001508	action potential	0.0	2125
GO:0002385	mucosal immune response	0.0	2125
GO:0001990	regulation of systemic arterial blood pressure by hormone	0.0	2125
GO:1990869	cellular response to chemokine	0.0	2125
GO:1990868	response to chemokine	0.0	2125
GO:0009308	amine metabolic process	0.0	2125
GO:1903115	regulation of actin filament-based movement	0.0	2125
GO:1902547	regulation of cellular response to vascular endothelial growth factor stimulus	0.0	2125
GO:0009636	response to toxic substance	0.0	2125
GO:0014074	response to purine-containing compound	0.0	2125
GO:0032527	protein exit from endoplasmic reticulum	0.0	2125
GO:0001654	eye development	0.0	2125
GO:0006301	postreplication repair	0.0	2125
GO:0007565	female pregnancy	0.0	2125
GO:0098727	maintenance of cell number	0.0	2125
GO:0098754	detoxification	0.0	2125
GO:0110149	regulation of biomineralization	0.0	2125
GO:1901224	positive regulation of NIK/NF-kappaB signaling	0.0	2125
GO:0070861	regulation of protein exit from endoplasmic reticulum	0.0	2125
GO:1901379	regulation of potassium ion transmembrane transport	0.0	2125
GO:0062125	regulation of mitochondrial gene expression	0.0	2125
GO:0060260	regulation of transcription initiation from RNA polymerase II promoter	0.0	2125
GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	0.0	2125
GO:0002573	myeloid leukocyte differentiation	0.0	2125
GO:0002702	positive regulation of production of molecular mediator of immune response	0.0	2125
GO:0009792	embryo development ending in birth or egg hatching	0.0	2125
GO:0031122	cytoplasmic microtubule organization	0.0	2125
GO:0019827	stem cell population maintenance	0.0	2125
GO:0043010	camera-type eye development	0.0	2125
GO:0035690	cellular response to drug	0.0	2125
GO:0042593	glucose homeostasis	0.0	2125
GO:0035335	peptidyl-tyrosine dephosphorylation	0.0	2125
GO:0043542	endothelial cell migration	0.0	2125
GO:0046683	response to organophosphorus	0.0	2125
GO:0046889	positive regulation of lipid biosynthetic process	0.0	2125
GO:0050864	regulation of B cell activation	0.0	2125
GO:0051289	protein homotetramerization	0.0	2125
GO:0032375	negative regulation of cholesterol transport	0.0	2125
GO:1901186	positive regulation of ERBB signaling pathway	0.0	2125
GO:1901797	negative regulation of signal transduction by p53 class mediator	0.0	2125
GO:0070167	regulation of biomineral tissue development	0.0	2125
GO:1903350	response to dopamine	0.0	2125
GO:0031294	lymphocyte costimulation	0.0	2125
GO:0043462	regulation of ATPase activity	0.0	2125
GO:0010922	positive regulation of phosphatase activity	0.0	2125
GO:0070828	heterochromatin organization	0.0	2125
GO:0071479	cellular response to ionizing radiation	0.0	2125
GO:0150063	visual system development	0.0	2125
GO:0008214	protein dealkylation	0.0	2125
GO:0008207	C21-steroid hormone metabolic process	0.0	2125
GO:0002792	negative regulation of peptide secretion	0.0	2125
GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	0.0	2125
GO:0006482	protein demethylation	0.0	2125
GO:0009132	nucleoside diphosphate metabolic process	0.0	2125
GO:0003044	regulation of systemic arterial blood pressure mediated by a chemical signal	0.0	2125
GO:0002230	positive regulation of defense response to virus by host	0.0	2125
GO:0031295	T cell costimulation	0.0	2125
GO:0000715	nucleotide-excision repair, DNA damage recognition	0.0	2125
GO:0031640	killing of cells of other organism	0.0	2125
GO:0033013	tetrapyrrole metabolic process	0.0	2125
GO:0033500	carbohydrate homeostasis	0.0	2125
GO:0046887	positive regulation of hormone secretion	0.0	2125
GO:0050868	negative regulation of T cell activation	0.0	2125
GO:1903580	positive regulation of ATP metabolic process	0.0	2125
GO:1903351	cellular response to dopamine	0.0	2125
GO:0098661	inorganic anion transmembrane transport	0.0	2125
GO:0007569	cell aging	0.0	2125
GO:0019319	hexose biosynthetic process	0.0	2125
GO:0006361	transcription initiation from RNA polymerase I promoter	0.0	2125
GO:0098732	macromolecule deacylation	0.0	2125
GO:0006693	prostaglandin metabolic process	0.0	2125
GO:0006692	prostanoid metabolic process	0.0	2125
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	0.0	2125
GO:0002763	positive regulation of myeloid leukocyte differentiation	0.0	2125
GO:0002181	cytoplasmic translation	0.0	2125
GO:1904752	regulation of vascular associated smooth muscle cell migration	0.0	2125
GO:2000279	negative regulation of DNA biosynthetic process	0.0	2125
GO:0003205	cardiac chamber development	0.0	2125
GO:0006335	DNA replication-dependent nucleosome assembly	0.0	2125
GO:2000352	negative regulation of endothelial cell apoptotic process	0.0	2125
GO:0006370	7-methylguanosine mRNA capping	0.0	2125
GO:0090307	mitotic spindle assembly	0.0	2125
GO:0006636	unsaturated fatty acid biosynthetic process	0.0	2125
GO:1903749	positive regulation of establishment of protein localization to mitochondrion	0.0	2125
GO:1903533	regulation of protein targeting	0.0	2125
GO:1902116	negative regulation of organelle assembly	0.0	2125
GO:1901985	positive regulation of protein acetylation	0.0	2125
GO:1901030	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	0.0	2125
GO:0098761	cellular response to interleukin-7	0.0	2125
GO:0098760	response to interleukin-7	0.0	2125
GO:0097553	calcium ion transmembrane import into cytosol	0.0	2125
GO:0006695	cholesterol biosynthetic process	0.0	2125
GO:0072523	purine-containing compound catabolic process	0.0	2125
GO:0008206	bile acid metabolic process	0.0	2125
GO:0010823	negative regulation of mitochondrion organization	0.0	2125
GO:0009119	ribonucleoside metabolic process	0.0	2125
GO:0032007	negative regulation of TOR signaling	0.0	2125
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	0.0	2125
GO:0000387	spliceosomal snRNP assembly	0.0	2125
GO:0006362	transcription elongation from RNA polymerase I promoter	0.0	2125
GO:0006360	transcription by RNA polymerase I	0.0	2125
GO:0006409	tRNA export from nucleus	0.0	2125
GO:0002686	negative regulation of leukocyte migration	0.0	2125
GO:0001953	negative regulation of cell-matrix adhesion	0.0	2125
GO:0016126	sterol biosynthetic process	0.0	2125
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.0	2125
GO:2000780	negative regulation of double-strand break repair	0.0	2125
GO:0016574	histone ubiquitination	0.0	2125
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	0.0	2125
GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	0.0	2125
GO:0032663	regulation of interleukin-2 production	0.0	2125
GO:1901658	glycosyl compound catabolic process	0.0	2125
GO:0032873	negative regulation of stress-activated MAPK cascade	0.0	2125
GO:0051899	membrane depolarization	0.0	2125
GO:0035601	protein deacylation	0.0	2125
GO:0043297	apical junction assembly	0.0	2125
GO:0046148	pigment biosynthetic process	0.0	2125
GO:0045005	DNA-dependent DNA replication maintenance of fidelity	0.0	2125
GO:0046456	icosanoid biosynthetic process	0.0	2125
GO:0046634	regulation of alpha-beta T cell activation	0.0	2125
GO:0070303	negative regulation of stress-activated protein kinase signaling cascade	0.0	2125
GO:0071870	cellular response to catecholamine stimulus	0.0	2125
GO:0071869	response to catecholamine	0.0	2125
GO:0071868	cellular response to monoamine stimulus	0.0	2125
GO:0048872	homeostasis of number of cells	0.0	2125
GO:1901890	positive regulation of cell junction assembly	0.0	2125
GO:0035150	regulation of tube size	0.0	2125
GO:0099587	inorganic ion import across plasma membrane	0.0	2125
GO:0098659	inorganic cation import across plasma membrane	0.0	2125
GO:0090329	regulation of DNA-dependent DNA replication	0.0	2125
GO:0035296	regulation of tube diameter	0.0	2125
GO:0042769	DNA damage response, detection of DNA damage	0.0	2125
GO:0051973	positive regulation of telomerase activity	0.0	2125
GO:0045070	positive regulation of viral genome replication	0.0	2125
GO:0045601	regulation of endothelial cell differentiation	0.0	2125
GO:0032945	negative regulation of mononuclear cell proliferation	0.0	2125
GO:0051926	negative regulation of calcium ion transport	0.0	2125
GO:0071867	response to monoamine	0.0	2125
GO:0007623	circadian rhythm	0.0	2125
GO:0070918	production of small RNA involved in gene silencing by RNA	0.0	2125
GO:0006970	response to osmotic stress	0.0	2125
GO:0086091	regulation of heart rate by cardiac conduction	0.0	2125
GO:0097746	regulation of blood vessel diameter	0.0	2125
GO:0006749	glutathione metabolic process	0.0	2125
GO:0006505	GPI anchor metabolic process	0.0	2125
GO:0098586	cellular response to virus	0.0	2125
GO:1904706	negative regulation of vascular associated smooth muscle cell proliferation	0.0	2125
GO:0120178	steroid hormone biosynthetic process	0.0	2125
GO:1903432	regulation of TORC1 signaling	0.0	2125
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.0	2125
GO:2001259	positive regulation of cation channel activity	0.0	2125
GO:0034723	DNA replication-dependent nucleosome organization	0.0	2125
GO:0031050	dsRNA processing	0.0	2125
GO:0006984	ER-nucleus signaling pathway	0.0	2125
GO:0009452	7-methylguanosine RNA capping	0.0	2125
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	0.0	2125
GO:0051153	regulation of striated muscle cell differentiation	0.0	2125
GO:0010977	negative regulation of neuron projection development	0.0	2125
GO:0050672	negative regulation of lymphocyte proliferation	0.0	2125
