Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0034308	primary alcohol metabolic process	-0.013067387419780863	-1.2800367915767388	1.0	8248
Phenotype	MP:0001244	thin dermal layer	-0.013076102690027236	-1.2801947542015781	1.0	8249
Biological Process	GO:0044782	cilium organization	-0.013092243968779282	-1.280487311826053	1.0	8250
Biological Process	GO:0006177	GMP biosynthetic process	-0.013131405257170492	-1.2811971027713123	1.0	8251
Phenotype	MP:0013933	short Meckel's cartilage	-0.013174923043572928	-1.281985854419052	1.0	8252
Phenotype	MP:0009569	abnormal left lung morphology	-0.01318484344010007	-1.282165659729797	1.0	8253
Phenotype	MP:0004907	abnormal seminal vesicle size	-0.013187316608039179	-1.2822104854309269	1.0	8254
Phenotype	MP:0006089	abnormal vestibular saccule morphology	-0.013193482171391047	-1.282322235100546	1.0	8255
Phenotype	MP:0006415	absent testes	-0.013202741037996013	-1.2824900503065708	1.0	8256
Biological Process	GO:0141137	positive regulation of gene expression, epigenetic	-0.013255134297985638	-1.283439668234402	1.0	8257
Biological Process	GO:0045815	transcription initiation-coupled chromatin remodeling	-0.013255134297985638	-1.283439668234402	1.0	8257
Phenotype	MP:0011436	decreased urine magnesium level	-0.013284500596836946	-1.2839719268468412	1.0	8259
Biological Process	GO:0050906	detection of stimulus involved in sensory perception	-0.013293031711441472	-1.2841265516855027	1.0	8260
Phenotype	MP:0002986	decreased urine calcium level	-0.01338235841893054	-1.285745581363796	1.0	8261
Biological Process	GO:0060074	synapse maturation	-0.013424826924473221	-1.2865153149944102	1.0	8262
Biological Process	GO:1902459	positive regulation of stem cell population maintenance	-0.013481064546875032	-1.2875346112638526	1.0	8263
Phenotype	MP:0004463	basisphenoid bone foramen	-0.013565369303728536	-1.2890626190367107	1.0	8264
Biological Process	GO:0044272	sulfur compound biosynthetic process	-0.013641009568091	-1.2904335845219412	1.0	8265
Biological Process	GO:0051984	positive regulation of chromosome segregation	-0.013646729180191164	-1.2905372514094688	1.0	8266
Biological Process	GO:0060767	epithelial cell proliferation involved in prostate gland development	-0.013654762857911118	-1.2906828602986808	1.0	8267
Phenotype	MP:0020869	immotile sperm	-0.013666202352841106	-1.2908901989806603	1.0	8268
Phenotype	MP:0011638	abnormal mitochondrial chromosome morphology	-0.013813921388466266	-1.2935675785622964	1.0	8269
Phenotype	MP:0030989	decreased spongiotrophoblast cell number	-0.013849065893352108	-1.2942045660662416	1.0	8270
Biological Process	GO:0006520	amino acid metabolic process	-0.013920104142164824	-1.295492120890042	1.0	8271
Phenotype	MP:0009914	abnormal hyoid bone lesser horn morphology	-0.01399133499494365	-1.2967831666243002	1.0	8272
Biological Process	GO:0002230	positive regulation of defense response to virus by host	-0.014090679678419926	-1.298583770222596	1.0	8273
Phenotype	MP:0004246	abnormal extensor digitorum longus morphology	-0.014163262672405086	-1.2998993232604794	1.0	8274
Biological Process	GO:0033045	regulation of sister chromatid segregation	-0.014180605633146381	-1.3002136611437276	1.0	8275
Biological Process	GO:0003418	growth plate cartilage chondrocyte differentiation	-0.014194102999699698	-1.3004582983596609	1.0	8276
Phenotype	MP:0009838	abnormal sperm axoneme morphology	-0.014208350568039707	-1.3007165328410875	1.0	8277
Phenotype	MP:0008884	abnormal enterocyte apoptosis	-0.014380180044465618	-1.3038309096020715	1.0	8278
Phenotype	MP:0012289	abnormal non-rapid eye movement sleep pattern	-0.014430096901345557	-1.304735643191918	1.0	8279
Biological Process	GO:0046173	polyol biosynthetic process	-0.014478267108164689	-1.3056087190797674	1.0	8280
Phenotype	MP:0006020	decreased tympanic ring size	-0.01448124476357937	-1.305662688520975	1.0	8281
Biological Process	GO:0071825	protein-lipid complex organization	-0.014528512519339065	-1.306519407654059	1.0	8282
Biological Process	GO:1902019	regulation of cilium-dependent cell motility	-0.01454781339710065	-1.306869232412986	1.0	8283
Biological Process	GO:0060295	regulation of cilium movement involved in cell motility	-0.01454781339710065	-1.306869232412986	1.0	8283
Phenotype	MP:0005283	increased unsaturated fatty acids level	-0.014549746375893235	-1.3069042672880047	1.0	8285
Phenotype	MP:0002650	abnormal ameloblast morphology	-0.014601111432894331	-1.3078352492311396	1.0	8286
Phenotype	MP:0009453	enhanced contextual conditioning behavior	-0.014622895915478384	-1.3082300888577334	1.0	8287
Phenotype	MP:0030493	abnormal tooth root morphology	-0.014645911872462891	-1.3086472487249188	1.0	8288
Biological Process	GO:0035304	regulation of protein dephosphorylation	-0.014693368974018295	-1.3095073997147375	1.0	8289
Phenotype	MP:0009458	abnormal skeletal muscle size	-0.014715491336145137	-1.309908363344139	1.0	8290
Phenotype	MP:0011617	abnormal habituation	-0.014720071697595039	-1.3099913815291049	1.0	8291
Phenotype	MP:0001776	abnormal circulating sodium level	-0.014807504681851658	-1.3115760878319824	1.0	8292
Biological Process	GO:0007379	segment specification	-0.014868060755445445	-1.3126736552125025	1.0	8293
Phenotype	MP:0004292	abnormal spiral ligament fibrocyte morphology	-0.0148740812074859	-1.312782774767048	1.0	8294
Phenotype	MP:0004434	abnormal cochlear outer hair cell physiology	-0.014969487903334189	-1.3145120030844042	1.0	8295
Biological Process	GO:0032989	cellular anatomical entity morphogenesis	-0.014972200667632274	-1.314561171424224	1.0	8296
Biological Process	GO:0010927	cellular component assembly involved in morphogenesis	-0.014972200667632274	-1.314561171424224	1.0	8296
Phenotype	MP:0003245	abnormal GABAergic neuron morphology	-0.014993534322999214	-1.3149478398927759	1.0	8298
Biological Process	GO:0009312	oligosaccharide biosynthetic process	-0.015007420393823967	-1.3151995223001107	1.0	8299
Phenotype	MP:0004912	absent mandibular coronoid process	-0.015092053657854487	-1.3167334842034197	1.0	8300
Biological Process	GO:0001573	ganglioside metabolic process	-0.015210615098217639	-1.318882387885699	1.0	8301
Phenotype	MP:0003017	decreased circulating bicarbonate level	-0.015280910428585592	-1.3201564774532013	1.0	8302
Phenotype	MP:0002966	decreased circulating alkaline phosphatase level	-0.01529855188118967	-1.3204762254450066	1.0	8303
Biological Process	GO:0031123	RNA 3'-end processing	-0.015347245447124847	-1.3213587871178483	1.0	8304
Phenotype	MP:0003971	abnormal thyroid-stimulating hormone level	-0.015367751129822249	-1.3217304487383645	1.0	8305
Phenotype	MP:0011918	abnormal PQ interval	-0.015370321659088804	-1.3217770390951398	1.0	8306
Phenotype	MP:0005267	abnormal olfactory cortex morphology	-0.015422034869340573	-1.3227143312500944	1.0	8307
Phenotype	MP:0009451	abnormal chromosomal synapsis	-0.015443512923489111	-1.3231036169192514	1.0	8308
Phenotype	MP:0002817	abnormal tooth mineralization	-0.015472550209733926	-1.3236299122404263	1.0	8309
Phenotype	MP:0003083	abnormal tibialis anterior morphology	-0.015477171039172566	-1.323713663900034	1.0	8310
Phenotype	MP:0030450	abnormal enamel mineralization	-0.015497073695043717	-1.3240743957733787	1.0	8311
Biological Process	GO:0006833	water transport	-0.015500577486059264	-1.3241379013228405	1.0	8312
Phenotype	MP:0002734	abnormal mechanical nociception	-0.015550424234892057	-1.3250413642175924	1.0	8313
Phenotype	MP:0004405	absent cochlear hair cells	-0.015562653895988987	-1.3252630245118981	1.0	8314
Phenotype	MP:0004559	small allantois	-0.015596587314951726	-1.3258780613125478	1.0	8315
Biological Process	GO:0021542	dentate gyrus development	-0.015625753507068074	-1.3264066930282634	1.0	8316
Biological Process	GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	-0.0156483065398203	-1.3268154624812944	1.0	8317
Phenotype	MP:0003350	increased circulating levels of thyroid hormone	-0.01566872139054265	-1.3271854777894425	1.0	8318
Phenotype	MP:0004443	absent supraoccipital bone	-0.01567202030347059	-1.3272452699623165	1.0	8319
Biological Process	GO:0090336	positive regulation of brown fat cell differentiation	-0.015775603955230588	-1.329122704059011	1.0	8320
Biological Process	GO:0051937	catecholamine transport	-0.015794600242698964	-1.329467008176483	1.0	8321
Biological Process	GO:0046549	retinal cone cell development	-0.015881513548011705	-1.3310422953967929	1.0	8322
Phenotype	MP:0003020	decreased circulating chloride level	-0.016025228612093434	-1.3336471037515016	1.0	8323
Phenotype	MP:0010117	abnormal lateral plate mesoderm morphology	-0.016031504146246656	-1.333760846621096	1.0	8324
Biological Process	GO:0140053	mitochondrial gene expression	-0.0160910692514864	-1.3348404528876272	1.0	8325
Biological Process	GO:0009311	oligosaccharide metabolic process	-0.016121345343451887	-1.3353892013281858	1.0	8326
Phenotype	MP:0004842	abnormal large intestine crypts of Lieberkuhn morphology	-0.016203438259783542	-1.3368771199099256	1.0	8327
Biological Process	GO:0062149	detection of stimulus involved in sensory perception of pain	-0.01624776299022046	-1.3376804972656677	1.0	8328
Biological Process	GO:0090322	regulation of superoxide metabolic process	-0.016282121397525495	-1.3383032368996406	1.0	8329
Biological Process	GO:1901605	alpha-amino acid metabolic process	-0.016353628276773335	-1.3395992855614427	1.0	8330
Phenotype	MP:0004604	abnormal vertebral pedicle morphology	-0.016355535555402367	-1.3396338546258577	1.0	8331
Phenotype	MP:0020420	abnormal freezing behavior	-0.016420958673244	-1.340819636262834	1.0	8332
Phenotype	MP:0020165	abnormal soleus weight	-0.016559372056655697	-1.34332835265814	1.0	8333
Phenotype	MP:0005571	decreased lactate dehydrogenase level	-0.016607245742403576	-1.3441960541576563	1.0	8334
Biological Process	GO:0019674	NAD metabolic process	-0.016608566396943303	-1.3442199907714047	1.0	8335
Phenotype	MP:0002767	situs ambiguus	-0.016664450182440005	-1.3452328738138657	1.0	8336
Phenotype	MP:0002576	abnormal enamel morphology	-0.016675083425175208	-1.3454255993273063	1.0	8337
Biological Process	GO:0009584	detection of visible light	-0.016684186414982705	-1.345590589295859	1.0	8338
Phenotype	MP:0011493	double ureter	-0.016775226959943268	-1.3472406819541738	1.0	8339
Biological Process	GO:0007062	sister chromatid cohesion	-0.01680555097938119	-1.3477902990711055	1.0	8340
Phenotype	MP:0014449	decreased enzyme/conezyme level	-0.016908172310163394	-1.3496502912820878	1.0	8341
Phenotype	MP:0002797	increased thigmotaxis	-0.016958023650785137	-1.3505538374021457	1.0	8342
Biological Process	GO:0002200	somatic diversification of immune receptors	-0.01708295967923812	-1.3528182792878858	1.0	8343
Biological Process	GO:0009954	proximal/distal pattern formation	-0.01712361044396027	-1.353555066709929	1.0	8344
Biological Process	GO:0032536	regulation of cell projection size	-0.017200215336532265	-1.3549435158990106	1.0	8345
Phenotype	MP:0030268	agnathia	-0.017325137192467643	-1.3572077009105497	1.0	8346
Phenotype	MP:0009234	absent sperm head	-0.017399428702032926	-1.35855422047018	1.0	8347
Phenotype	MP:0005548	retina pigment epithelium atrophy	-0.017456050472403062	-1.359580479348892	1.0	8348
Phenotype	MP:0008149	abnormal costovertebral joint morphology	-0.017459647269688183	-1.359645670619399	1.0	8349
Phenotype	MP:0002577	reduced enamel thickness	-0.017526814574753136	-1.360863065319908	1.0	8350
Biological Process	GO:0043267	negative regulation of potassium ion transport	-0.017561064140068083	-1.3614838322133966	1.0	8351
Biological Process	GO:0018198	peptidyl-cysteine modification	-0.017697035933327054	-1.3639482952489785	1.0	8352
Phenotype	MP:0003810	abnormal hair cuticle	-0.017783411839005447	-1.365513842202558	1.0	8353
Phenotype	MP:0000470	abnormal stomach morphology	-0.017828379837979025	-1.3663288786788614	1.0	8354
Biological Process	GO:0071277	cellular response to calcium ion	-0.017927349702882456	-1.3681226887614166	1.0	8355
Phenotype	MP:0004173	abnormal intervertebral disk morphology	-0.018006694579053573	-1.3695607996350012	1.0	8356
Biological Process	GO:1905038	regulation of membrane lipid metabolic process	-0.018079051135837743	-1.3708722485414442	1.0	8357
Phenotype	MP:0011616	abnormal nonassociative learning	-0.018119435302022868	-1.3716042039154275	1.0	8358
Biological Process	GO:0031048	regulatory ncRNA-mediated heterochromatin formation	-0.018122790432981484	-1.3716650150294745	1.0	8359
Phenotype	MP:0010439	abnormal hepatic vein morphology	-0.018235084232188115	-1.373700318901232	1.0	8360
Phenotype	MP:0004635	short metatarsal bones	-0.01823906614290771	-1.3737724902798998	1.0	8361
Biological Process	GO:0010469	regulation of signaling receptor activity	-0.018270455572717337	-1.3743414177583106	1.0	8362
Phenotype	MP:0031477	vein stenosis	-0.01829706201887915	-1.3748236545627417	1.0	8363
Phenotype	MP:0013852	abnormal Mullerian duct topology	-0.018407360955880137	-1.3768228019343234	1.0	8364
Phenotype	MP:0010068	decreased red blood cell distribution width	-0.01854983335947802	-1.379405087302795	1.0	8365
Phenotype	MP:0011667	double outlet right ventricle with atrioventricular septal defect	-0.01867670110273356	-1.3817045411539732	1.0	8366
Phenotype	MP:0001442	decreased grooming behavior	-0.01873051344374388	-1.3826798796569044	1.0	8367
Phenotype	MP:0004507	abnormal ischium morphology	-0.018732730554272603	-1.3827200643659008	1.0	8368
Phenotype	MP:0004143	muscle hypertonia	-0.01873659428568475	-1.382790093766973	1.0	8369
Phenotype	MP:0012029	abnormal electroretinogram waveform feature	-0.01877703619535942	-1.383523095730783	1.0	8370
Phenotype	MP:0009594	abnormal corneocyte envelope morphology	-0.018790263567688648	-1.3837628393524706	1.0	8371
Biological Process	GO:0014070	response to organic cyclic compound	-0.018813858451758314	-1.3841904921635781	1.0	8372
Biological Process	GO:2000035	regulation of stem cell division	-0.018861638491341592	-1.3850564963440728	1.0	8373
Phenotype	MP:0003649	decreased heart right ventricle size	-0.018866326257436672	-1.385141461217918	1.0	8374
Phenotype	MP:0008804	abnormal circulating amylase level	-0.018882123061178646	-1.3854277752979882	1.0	8375
Phenotype	MP:0005192	increased motor neuron number	-0.018925835130040314	-1.3862200482785558	1.0	8376
Phenotype	MP:0010134	decreased DN3 thymocyte number	-0.01894879384650383	-1.3866361706721244	1.0	8377
Biological Process	GO:0030002	intracellular monoatomic anion homeostasis	-0.019013635949482577	-1.387811421524602	1.0	8378
Biological Process	GO:0030282	bone mineralization	-0.019024736879137194	-1.3880126237750003	1.0	8379
Phenotype	MP:0013512	abnormal memory-marker CD4-negative NK T cell number	-0.01902862846767195	-1.388083158081151	1.0	8380
Phenotype	MP:0031356	abnormal outer dense fiber morphology	-0.019062050301559497	-1.3886889224990724	1.0	8381
Biological Process	GO:1900271	regulation of long-term synaptic potentiation	-0.019146520445950443	-1.3902199278897658	1.0	8382
Phenotype	MP:0003883	enlarged stomach	-0.0192260652104419	-1.3916616617013506	1.0	8383
Biological Process	GO:0050820	positive regulation of coagulation	-0.019247982528417307	-1.3920589089442887	1.0	8384
Biological Process	GO:0072329	monocarboxylic acid catabolic process	-0.019410902869123392	-1.395011809305394	1.0	8385
Phenotype	MP:0008935	decreased mean platelet volume	-0.019426454151832306	-1.395293673363177	1.0	8386
Phenotype	MP:0010225	abnormal quadriceps morphology	-0.01944381808283402	-1.395608391328429	1.0	8387
Biological Process	GO:0044774	mitotic DNA integrity checkpoint signaling	-0.019462924063534448	-1.3959546836149848	1.0	8388
Biological Process	GO:0044773	mitotic DNA damage checkpoint signaling	-0.019462924063534448	-1.3959546836149848	1.0	8388
Phenotype	MP:0003197	nephrocalcinosis	-0.019484888820734625	-1.3963527906848994	1.0	8390
Phenotype	MP:0011250	abdominal situs ambiguus	-0.019549698214919253	-1.39752744869667	1.0	8391
Phenotype	MP:0008550	abnormal circulating interferon-beta level	-0.01956249822089151	-1.3977594463839682	1.0	8392
Biological Process	GO:1902750	negative regulation of cell cycle G2/M phase transition	-0.01958794720628121	-1.3982207044308228	1.0	8393
Biological Process	GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-0.01958794720628121	-1.3982207044308228	1.0	8393
Biological Process	GO:0032288	myelin assembly	-0.019605964087478167	-1.398547256994867	1.0	8395
Biological Process	GO:0009112	nucleobase metabolic process	-0.019614490449538113	-1.3987017956945567	1.0	8396
Phenotype	MP:0020190	abnormal lung adenoma incidence	-0.019669034501077265	-1.3996903963124296	1.0	8397
Phenotype	MP:0002048	increased lung adenoma incidence	-0.019669034501077265	-1.3996903963124296	1.0	8397
Biological Process	GO:0141194	siRNA-mediated heterochromatin formation	-0.019669677015842213	-1.3997020417710213	1.0	8399
Biological Process	GO:0141007	siRNA-mediated retrotransposon silencing by heterochromatin formation	-0.019669677015842213	-1.3997020417710213	1.0	8399
Phenotype	MP:0010743	delayed cranial suture closure	-0.019687621114142795	-1.4000272751588343	1.0	8401
Biological Process	GO:1901991	negative regulation of mitotic cell cycle phase transition	-0.0196883462665165	-1.4000404184084547	1.0	8402
Phenotype	MP:0005309	increased circulating ammonia level	-0.019814009445335623	-1.4023180397570503	1.0	8403
Phenotype	MP:0005308	abnormal circulating ammonia level	-0.019814009445335623	-1.4023180397570503	1.0	8403
Phenotype	MP:0010667	abnormal umbilical vein morphology	-0.019836608659826727	-1.402727646245364	1.0	8405
Phenotype	MP:0002774	small prostate gland	-0.01986450045260213	-1.4032331797140605	1.0	8406
Phenotype	MP:0001354	increased aggression towards male mice	-0.019927939483325163	-1.4043830001472755	1.0	8407
Biological Process	GO:0000077	DNA damage checkpoint signaling	-0.01998037343158998	-1.4053333555423988	1.0	8408
Biological Process	GO:0046085	adenosine metabolic process	-0.020010404543548965	-1.4058776637666743	1.0	8409
Phenotype	MP:0031386	elongated manchette	-0.020070876361306	-1.406973704026089	1.0	8410
Biological Process	GO:0002889	regulation of immunoglobulin mediated immune response	-0.020075140947986014	-1.407050998853075	1.0	8411
Biological Process	GO:0002712	regulation of B cell mediated immunity	-0.020075140947986014	-1.407050998853075	1.0	8411
Phenotype	MP:0010138	arteritis	-0.02011279857170556	-1.4077335361605585	1.0	8413
Phenotype	MP:0002738	hyperresponsive to tactile stimuli	-0.02013714818268464	-1.4081748682541526	1.0	8414
Biological Process	GO:0032332	positive regulation of chondrocyte differentiation	-0.020197514101439218	-1.4092689891141774	1.0	8415
Biological Process	GO:0001832	blastocyst growth	-0.020252894214806805	-1.4102727431945608	1.0	8416
Phenotype	MP:0001157	small seminal vesicle	-0.02026093601910084	-1.410418499376391	1.0	8417
Phenotype	MP:0004926	abnormal epididymis size	-0.020335911458458478	-1.4117774150341518	1.0	8418
Biological Process	GO:0060271	cilium assembly	-0.020479742988993577	-1.4143843343212996	1.0	8419
Phenotype	MP:0008390	abnormal primordial germ cell proliferation	-0.020510994077834743	-1.4149507543958224	1.0	8420
Biological Process	GO:0051156	glucose 6-phosphate metabolic process	-0.020517513073039728	-1.4150689099509326	1.0	8421
Biological Process	GO:0002244	hematopoietic progenitor cell differentiation	-0.020566542795365406	-1.4159575643947724	1.0	8422
Phenotype	MP:0011642	abnormal bone collagen fibril morphology	-0.020681243422880913	-1.4180364915744093	1.0	8423
Phenotype	MP:0010955	abnormal respiratory electron transport chain	-0.02068729199818309	-1.4181461208577544	1.0	8424
Phenotype	MP:0003005	abnormal hippocampal fimbria morphology	-0.020728929190797718	-1.4189007870987793	1.0	8425
Phenotype	MP:0008877	abnormal DNA methylation	-0.02075931313250856	-1.4194514902955742	1.0	8426
Phenotype	MP:0003456	absent tail	-0.020769001241903284	-1.4196270854459778	1.0	8427
Biological Process	GO:0031424	keratinization	-0.02082140578675684	-1.4205769079098334	1.0	8428
Phenotype	MP:0005258	ocular hypertension	-0.020859524409728047	-1.4212678007415613	1.0	8429
Biological Process	GO:0010172	embryonic body morphogenesis	-0.020890962288009574	-1.4218376063393618	1.0	8430
Phenotype	MP:0003360	abnormal depression-related behavior	-0.020908303453276433	-1.4221519116799755	1.0	8431
Phenotype	MP:0003047	abnormal thoracic vertebrae morphology	-0.020931500596978347	-1.4225723555221446	1.0	8432
Phenotype	MP:0030878	abnormal fibrous joint morphology	-0.02094835486030666	-1.422877835857213	1.0	8433
Phenotype	MP:0011525	abnormal placenta intervillous maternal lacunae morphology	-0.02095656835685933	-1.4230267039287576	1.0	8434
Phenotype	MP:0008477	decreased spleen red pulp amount	-0.02100480873951449	-1.4239010517403625	1.0	8435
Phenotype	MP:0000804	abnormal occipital lobe morphology	-0.021019545126061967	-1.424168145959346	1.0	8436
Phenotype	MP:0030590	abnormal sperm fibrous sheath morphology	-0.02105667156409252	-1.424841055626683	1.0	8437
Phenotype	MP:0000078	abnormal supraoccipital bone morphology	-0.021089262245816975	-1.4254317555688496	1.0	8438
Phenotype	MP:0003374	decreased circulating mineralocorticoid level	-0.021131913740250363	-1.4262048058384977	1.0	8439
Phenotype	MP:0002667	decreased circulating aldosterone level	-0.021131913740250363	-1.4262048058384977	1.0	8439
Biological Process	GO:0042693	muscle cell fate commitment	-0.021155887466719703	-1.4266393250964464	1.0	8441
Phenotype	MP:0030877	abnormal symphysis morphology	-0.02116607407313853	-1.426823955411128	1.0	8442
Phenotype	MP:0003668	abnormal periodontal ligament morphology	-0.021201196350726148	-1.4274605400494969	1.0	8443
Biological Process	GO:0017145	stem cell division	-0.021259140742775573	-1.42851077119599	1.0	8444
Biological Process	GO:0120178	steroid hormone biosynthetic process	-0.021289602509592553	-1.429062884958114	1.0	8445
Phenotype	MP:0014001	abnormal vertebral artery topology	-0.021421135576587202	-1.4314468969196803	1.0	8446
Biological Process	GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	-0.021599569508641503	-1.434680978189785	1.0	8447
Phenotype	MP:0011252	situs inversus totalis	-0.021708840702466592	-1.436661497910687	1.0	8448
Phenotype	MP:0031012	impaired sperm migration in female genital tract	-0.021807266568176775	-1.4384454481107547	1.0	8449
Phenotype	MP:0013294	prenatal lethality prior to heart atrial septation	-0.021823346760207585	-1.438736898549961	1.0	8450
Biological Process	GO:0002923	regulation of humoral immune response mediated by circulating immunoglobulin	-0.021840953878856206	-1.4390560242453174	1.0	8451
Phenotype	MP:0002835	abnormal cranial suture morphology	-0.02198437630442318	-1.441655528582295	1.0	8452
Phenotype	MP:0030154	abnormal tympanic cavity morphology	-0.022039194266216144	-1.4426490937717118	1.0	8453
Biological Process	GO:0000038	very long-chain fatty acid metabolic process	-0.022057104842847064	-1.4429737195856023	1.0	8454
Phenotype	MP:0010240	decreased skeletal muscle size	-0.022064633196652972	-1.4431101695744475	1.0	8455
Biological Process	GO:0090303	positive regulation of wound healing	-0.022107305833878543	-1.4438836030532052	1.0	8456
Biological Process	GO:0072074	kidney mesenchyme development	-0.022183583088510206	-1.4452661138665868	1.0	8457
Biological Process	GO:0021895	cerebral cortex neuron differentiation	-0.022262042740069266	-1.4466881802115061	1.0	8458
Biological Process	GO:0003352	regulation of cilium movement	-0.022294346491264605	-1.4472736795921015	1.0	8459
Phenotype	MP:0004692	small pubis	-0.02237939813950085	-1.4488152246300074	1.0	8460
Phenotype	MP:0000418	focal hair loss	-0.022484575733509038	-1.4507215486284777	1.0	8461
Biological Process	GO:0046033	AMP metabolic process	-0.02254999951707881	-1.4519073423316506	1.0	8462
Phenotype	MP:0010959	abnormal oxidative phosphorylation	-0.02256221387639923	-1.4521287252841513	1.0	8463
Biological Process	GO:0006505	GPI anchor metabolic process	-0.02260137511351412	-1.4528385153000372	1.0	8464
Phenotype	MP:0008130	abnormal pituitary intermediate lobe morphology	-0.02260394570846458	-1.4528851068473208	1.0	8465
Phenotype	MP:0013795	abnormal colon goblet cell morphology	-0.02266311534295995	-1.4539575452814082	1.0	8466
Biological Process	GO:0031570	DNA integrity checkpoint signaling	-0.0226804377384342	-1.4542715104230808	1.0	8467
Biological Process	GO:0060323	head morphogenesis	-0.02271213375992498	-1.4548459948177248	1.0	8468
Phenotype	MP:0031011	abnormal sperm migration in female genital tract	-0.022832493058741354	-1.457027484344428	1.0	8469
Biological Process	GO:0016485	protein processing	-0.02284365890172868	-1.4572298631367042	1.0	8470
Biological Process	GO:0006259	DNA metabolic process	-0.022847655654854915	-1.457302303531185	1.0	8471
Phenotype	MP:0000866	cerebellum vermis hypoplasia	-0.022927307343096226	-1.4587459753155128	1.0	8472
Phenotype	MP:0012102	absent trophectoderm	-0.02297823433068502	-1.4596690173334044	1.0	8473
Phenotype	MP:0000194	increased circulating calcium level	-0.02299391569487641	-1.4599532390934542	1.0	8474
Biological Process	GO:0031643	positive regulation of myelination	-0.023148329402397083	-1.4627519583369892	1.0	8475
Phenotype	MP:0004921	decreased placenta weight	-0.023174901982962126	-1.4632335813338841	1.0	8476
Phenotype	MP:0002733	abnormal thermal nociception	-0.023209638646952246	-1.463863176798732	1.0	8477
Biological Process	GO:0010830	regulation of myotube differentiation	-0.023253709937268496	-1.4646619606002218	1.0	8478
Phenotype	MP:0001412	excessive scratching	-0.0232546718286617	-1.464679394699795	1.0	8479
Phenotype	MP:0031020	premature ovarian failure	-0.023270748210705516	-1.4649707760837074	1.0	8480
Biological Process	GO:0043587	tongue morphogenesis	-0.0232820751960785	-1.4651760755512457	1.0	8481
Biological Process	GO:0001958	endochondral ossification	-0.023486850962789907	-1.4688875975923064	1.0	8482
Biological Process	GO:0036075	replacement ossification	-0.023486850962789907	-1.4688875975923064	1.0	8482
Phenotype	MP:0003425	abnormal optic vesicle formation	-0.023505377381211057	-1.4692233854221666	1.0	8484
Biological Process	GO:0045746	negative regulation of Notch signaling pathway	-0.023519126545561653	-1.4694725864255516	1.0	8485
Biological Process	GO:0042044	fluid transport	-0.0236073835569508	-1.4710722280643524	1.0	8486
Biological Process	GO:0072498	embryonic skeletal joint development	-0.02372091974984647	-1.4731300500867417	1.0	8487
Biological Process	GO:0006790	sulfur compound metabolic process	-0.023723273139195866	-1.4731727048235876	1.0	8488
Biological Process	GO:0048733	sebaceous gland development	-0.02392734631860849	-1.4768714926027426	1.0	8489
Phenotype	MP:0002282	abnormal trachea morphology	-0.024013612913639903	-1.4784350583215202	1.0	8490
Biological Process	GO:0007339	binding of sperm to zona pellucida	-0.024159190214697146	-1.4810736193691931	1.0	8491
Biological Process	GO:0021697	cerebellar cortex formation	-0.024167227759826382	-1.4812192983544668	1.0	8492
Biological Process	GO:0006195	purine nucleotide catabolic process	-0.024243972630362043	-1.482610284617665	1.0	8493
Phenotype	MP:0006000	abnormal cornea epithelium morphology	-0.024314097735440576	-1.4838812888839925	1.0	8494
Phenotype	MP:0001059	optic nerve atrophy	-0.024323659820469024	-1.4840545998665933	1.0	8495
Biological Process	GO:0019098	reproductive behavior	-0.024380505468231783	-1.4850849164807032	1.0	8496
Phenotype	MP:0001985	abnormal gustatory system physiology	-0.024441245609332807	-1.486185820049978	1.0	8497
Biological Process	GO:0000380	alternative mRNA splicing, via spliceosome	-0.024444634018784717	-1.4862472343304216	1.0	8498
Phenotype	MP:0000531	right pulmonary isomerism	-0.024545354825906474	-1.4880727799095168	1.0	8499
Phenotype	MP:0010975	abnormal lung lobe morphology	-0.02456852206484328	-1.4884926817334745	1.0	8500
Phenotype	MP:0003019	increased circulating chloride level	-0.024575628503704428	-1.4886214845937453	1.0	8501
Biological Process	GO:0031100	animal organ regeneration	-0.02458230524753402	-1.4887424993128404	1.0	8502
Biological Process	GO:0097722	sperm motility	-0.024604745335832234	-1.4891492216690045	1.0	8503
Biological Process	GO:0051983	regulation of chromosome segregation	-0.02478992552346626	-1.492505577545528	1.0	8504
Phenotype	MP:0008106	decreased amacrine cell number	-0.024836079079951112	-1.493342102027491	1.0	8505
Phenotype	MP:0004338	small clavicle	-0.024852036967459856	-1.4936313357203672	1.0	8506
Biological Process	GO:0071577	zinc ion transmembrane transport	-0.02497571526770015	-1.4958729815201344	1.0	8507
Biological Process	GO:0040034	regulation of development, heterochronic	-0.025036426435047776	-1.496973359945609	1.0	8508
Phenotype	MP:0004257	abnormal placenta weight	-0.025191312311424463	-1.4997806371603548	1.0	8509
Phenotype	MP:0011513	abnormal vertebral artery morphology	-0.02524137918455449	-1.5006880897663606	1.0	8510
Phenotype	MP:0004607	abnormal cervical atlas morphology	-0.025256076781837056	-1.5009544809372541	1.0	8511
Phenotype	MP:0004920	increased placenta weight	-0.025293713060568157	-1.5016366313708591	1.0	8512
Phenotype	MP:0008104	abnormal amacrine cell number	-0.02530391922752928	-1.5018216162166702	1.0	8513
