Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0009259	ribonucleotide metabolic process	0.0008445506061404151	-0.8413555655579842	1.0	6921
Biological Process	GO:0001953	negative regulation of cell-matrix adhesion	0.0008438407256116109	-0.8413639978635968	1.0	6922
Phenotype	HP:0001498	Carpal bone hypoplasia	0.0008145522604585675	-0.8417119004740707	1.0	6923
Phenotype	HP:0030208	Anti-acetylcholine receptor antibody positivity	0.0007973769544638021	-0.8419159170983643	1.0	6924
Biological Process	GO:0006353	DNA-templated transcription termination	0.0007709127637890445	-0.8422302716052229	1.0	6925
Disease	MONDO:0004981	atrial fibrillation	0.0006771099296276617	-0.8433445072165485	1.0	6926
Disease	MONDO:0018054	familial atrial fibrillation	0.0006771099296276617	-0.8433445072165485	1.0	6926
Biological Process	GO:0045618	positive regulation of keratinocyte differentiation	0.0005570217154388102	-0.8447709733350405	1.0	6928
Phenotype	HP:0001985	Hypoketotic hypoglycemia	0.0005230443164223608	-0.8451745733787153	1.0	6929
Biological Process	GO:0019693	ribose phosphate metabolic process	0.0005023194494661043	-0.8454207534116439	1.0	6930
Phenotype	HP:0007099	Chiari type I malformation	0.0004809197083925909	-0.845674949927031	1.0	6931
Biological Process	GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle	0.0004636470160762629	-0.8458801233533394	1.0	6932
Biological Process	GO:1905819	negative regulation of chromosome separation	0.0004636470160762629	-0.8458801233533394	1.0	6932
Biological Process	GO:0051985	negative regulation of chromosome segregation	0.0004636470160762629	-0.8458801233533394	1.0	6932
Biological Process	GO:2000772	regulation of cellular senescence	0.00044902024542359253	-0.846053867237366	1.0	6935
Phenotype	HP:0009473	Joint contracture of the hand	0.00036334092894030334	-0.8470716077612341	1.0	6936
Phenotype	HP:0000803	Renal cortical cysts	0.000360002101460255	-0.8471112679752522	1.0	6937
Disease	MONDO:0019220	inborn disorder of cobalamin metabolism and transport	0.0003336021010879042	-0.8474248599985302	1.0	6938
Biological Process	GO:0048880	sensory system development	0.0002986032325273946	-0.8478405935534369	1.0	6939
Phenotype	HP:0006895	Lower limb hypertonia	0.00027582383168855973	-0.8481111783374278	1.0	6940
Biological Process	GO:0035601	protein deacylation	0.00023308866454008204	-0.8486188074034203	1.0	6941
Biological Process	GO:0098732	macromolecule deacylation	0.00023308866454008204	-0.8486188074034203	1.0	6941
Biological Process	GO:0061013	regulation of mRNA catabolic process	0.00022539189443560037	-0.8487102333759857	1.0	6943
Phenotype	HP:0012087	Abnormal mitochondrial shape	0.00019027432040163994	-0.8491273769721449	1.0	6944
Phenotype	HP:0008770	Obsessive-compulsive trait	0.00016396932966467048	-0.8494398404248409	1.0	6945
Biological Process	GO:0006636	unsaturated fatty acid biosynthetic process	0.00013089835377289027	-0.8498326735345155	1.0	6946
Disease	MONDO:0100365	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	0.00010011435237222699	-0.8501983408507152	1.0	6947
Biological Process	GO:0071384	cellular response to corticosteroid stimulus	3.822328281466447e-05	-0.8509335130269144	1.0	6948
Phenotype	HP:0100840	Aplasia/Hypoplasia of the eyebrow	1.02615714204779e-05	-0.8512656558120184	1.0	6949
Phenotype	HP:0030051	Tip-toe gait	-6.308686361822247e-05	-0.8521369241386718	1.0	6950
Biological Process	GO:0070918	regulatory ncRNA processing	-0.00018384408756588755	-0.853571337079925	1.0	6951
Biological Process	GO:0090235	regulation of metaphase plate congression	-0.00026622446292701163	-0.8545498911793015	1.0	6952
Phenotype	HP:0011342	Mild global developmental delay	-0.0002789941039034183	-0.8547015751752806	1.0	6953
Biological Process	GO:0043484	regulation of RNA splicing	-0.00031263955165727886	-0.8551012321406751	1.0	6954
Phenotype	HP:0002777	Tracheal stenosis	-0.00036587050806891064	-0.8557335352878991	1.0	6955
Biological Process	GO:0010833	telomere maintenance via telomere lengthening	-0.000369691756078927	-0.8557789259272175	1.0	6956
Biological Process	GO:0070328	triglyceride homeostasis	-0.0004420672867615494	-0.8566386376235233	1.0	6957
Biological Process	GO:0055090	acylglycerol homeostasis	-0.0004420672867615494	-0.8566386376235233	1.0	6957
Phenotype	HP:0031857	Ineffective esophageal peristalsis	-0.0004678701441336308	-0.8569451364922938	1.0	6959
Phenotype	HP:0000452	Choanal stenosis	-0.0004821472158422768	-0.8571147264824625	1.0	6960
Phenotype	HP:0003403	EMG	-0.0005210181218524568	-0.8575764539783132	1.0	6961
Phenotype	HP:0003710	Exercise-induced muscle cramps	-0.0005538711341808167	-0.8579666980109466	1.0	6962
Phenotype	HP:0002064	Spastic gait	-0.00058296413034431	-0.8583122787458501	1.0	6963
Phenotype	HP:0010850	EEG with spike-wave complexes	-0.0005835018344435561	-0.8583186658562301	1.0	6964
Phenotype	HP:0033129	Abnormal shoulder physiology	-0.0005847229841648982	-0.858333171265565	1.0	6965
Phenotype	HP:0025546	Abnormal mean corpuscular hemoglobin concentration	-0.0005900515228922654	-0.8583964662359083	1.0	6966
Biological Process	GO:0009150	purine ribonucleotide metabolic process	-0.0006227907503466579	-0.8587853586765589	1.0	6967
Biological Process	GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	-0.0006600183847531582	-0.8592275665943898	1.0	6968
Biological Process	GO:0006221	pyrimidine nucleotide biosynthetic process	-0.000729930595517736	-0.8600580177806129	1.0	6969
Biological Process	GO:0043413	macromolecule glycosylation	-0.0007498797511740207	-0.8602949835380639	1.0	6970
Biological Process	GO:0006486	protein glycosylation	-0.0007498797511740207	-0.8602949835380639	1.0	6970
Phenotype	HP:0001692	Atrial arrhythmia	-0.0007743435342362215	-0.8605855762319772	1.0	6972
Phenotype	HP:0003803	Type 1 muscle fiber predominance	-0.0007999472084139203	-0.8608897091060489	1.0	6973
Phenotype	HP:0003521	Disproportionate short-trunk short stature	-0.0008357454890901561	-0.8613149384662308	1.0	6974
Disease	MONDO:0020040	46,XY disorder of sex development	-0.0008819220720435172	-0.8618634463401768	1.0	6975
Phenotype	HP:0000340	Sloping forehead	-0.0009118362839328764	-0.8622187818742238	1.0	6976
Phenotype	HP:0030291	Lower-limb metaphyseal irregularity	-0.0009156118473121477	-0.8622636298493156	1.0	6977
Phenotype	HP:0011706	Second degree atrioventricular block	-0.0010460815200719065	-0.8638134119735618	1.0	6978
Biological Process	GO:0042274	ribosomal small subunit biogenesis	-0.0010827627925453776	-0.8642491299390591	1.0	6979
Disease	MONDO:0005089	sarcoma	-0.0010992220364427485	-0.8644446408300669	1.0	6980
Phenotype	HP:0011469	Nasal regurgitation	-0.0011329011315317494	-0.8648446974748462	1.0	6981
Biological Process	GO:0016053	organic acid biosynthetic process	-0.0011340146560956388	-0.864857924460302	1.0	6982
Biological Process	GO:0046394	carboxylic acid biosynthetic process	-0.0011572279268776686	-0.8651336629621492	1.0	6983
Biological Process	GO:1903510	mucopolysaccharide metabolic process	-0.0011945875910577275	-0.8655774391937392	1.0	6984
Phenotype	HP:0002084	Encephalocele	-0.0012151459003864051	-0.8658216407742932	1.0	6985
Phenotype	HP:0011815	Cephalocele	-0.0012151459003864051	-0.8658216407742932	1.0	6985
Biological Process	GO:0006664	glycolipid metabolic process	-0.001232232321193516	-0.8660246015771687	1.0	6987
Phenotype	HP:0005575	Hemolytic-uremic syndrome	-0.001250618412202531	-0.8662430004937736	1.0	6988
Phenotype	HP:0012166	Skin-picking	-0.0012668257294417007	-0.8664355188776091	1.0	6989
Biological Process	GO:0045947	negative regulation of translational initiation	-0.0012948042628111445	-0.8667678614823033	1.0	6990
Biological Process	GO:2000737	negative regulation of stem cell differentiation	-0.0013126582097549022	-0.8669799393333119	1.0	6991
Biological Process	GO:0042440	pigment metabolic process	-0.001329198367249651	-0.8671764113553179	1.0	6992
Biological Process	GO:0033559	unsaturated fatty acid metabolic process	-0.0013404637073459735	-0.8673102265350109	1.0	6993
Phenotype	HP:0003447	Axonal loss	-0.0013670287012936821	-0.8676257784320918	1.0	6994
Phenotype	HP:0003325	Limb-girdle muscle weakness	-0.001386167692148721	-0.8678531206586478	1.0	6995
Biological Process	GO:0009156	ribonucleoside monophosphate biosynthetic process	-0.0014411193584735749	-0.8685058632337336	1.0	6996
Phenotype	HP:0000122	Unilateral renal agenesis	-0.0014935511793998657	-0.8691286738616323	1.0	6997
Phenotype	HP:0005133	Right ventricular dilatation	-0.0015182144755625515	-0.8694216364690291	1.0	6998
Phenotype	HP:0030177	Abnormality of peripheral nervous system electrophysiology	-0.001532051765298359	-0.8695860025153828	1.0	6999
Biological Process	GO:0042168	heme metabolic process	-0.00157442778179262	-0.8700893654155143	1.0	7000
Phenotype	HP:0030674	Antenatal onset	-0.0016384189078793021	-0.8708494830828755	1.0	7001
Phenotype	HP:0030829	Abnormal breath sound	-0.0016456240377249465	-0.8709350691137243	1.0	7002
Biological Process	GO:0042403	thyroid hormone metabolic process	-0.001653860536437346	-0.8710329062447667	1.0	7003
Phenotype	HP:0011147	Typical absence seizure	-0.0016724855401129002	-0.8712541430820319	1.0	7004
Disease	MONDO:0700264	type 1 interferonopathy	-0.001735815836324761	-0.8720064110912655	1.0	7005
Disease	MONDO:0957408	type 1 interferonopathy of childhood	-0.001735815836324761	-0.8720064110912655	1.0	7005
Disease	MONDO:0957018	autoinflammatory syndrome of childhood	-0.001735815836324761	-0.8720064110912655	1.0	7005
Disease	MONDO:0043878	hereditary optic atrophy	-0.0017403539842628657	-0.8720603174160296	1.0	7008
Disease	MONDO:0003608	optic atrophy	-0.0017403539842628657	-0.8720603174160296	1.0	7008
Disease	MONDO:0002135	optic nerve disorder	-0.0017403539842628657	-0.8720603174160296	1.0	7008
Disease	MONDO:0001084	primary optic atrophy	-0.0017403539842628657	-0.8720603174160296	1.0	7008
Phenotype	HP:0005160	Total anomalous pulmonary venous return	-0.0017732017223450747	-0.8724504987986064	1.0	7012
Phenotype	HP:0007266	Cerebral dysmyelination	-0.0018156963825881611	-0.8729552710067954	1.0	7013
Biological Process	GO:0002181	cytoplasmic translation	-0.0019467236097243656	-0.8745116760326526	1.0	7014
Phenotype	HP:0001385	Hip dysplasia	-0.001984033677774333	-0.8749548631373272	1.0	7015
Phenotype	HP:0002293	Alopecia of scalp	-0.002048146425115638	-0.8757164254810055	1.0	7016
Biological Process	GO:0051984	positive regulation of chromosome segregation	-0.002048372292532852	-0.8757191084438599	1.0	7017
Phenotype	HP:0006467	Limited shoulder movement	-0.002054248305119355	-0.8757889065745349	1.0	7018
Phenotype	HP:0030211	Slow pupillary light response	-0.0021347078428619604	-0.8767446440319915	1.0	7019
Phenotype	HP:0006886	Impaired distal vibration sensation	-0.002142301415660519	-0.8768348441768484	1.0	7020
Phenotype	HP:0011166	Focal myoclonic seizure	-0.0021564284300026326	-0.8770026517127552	1.0	7021
Phenotype	HP:0003781	Excessive salivation	-0.002172132921969716	-0.8771891972938556	1.0	7022
Biological Process	GO:0001706	endoderm formation	-0.00223809009676601	-0.8779726686424294	1.0	7023
Phenotype	HP:0005110	Atrial fibrillation	-0.002338990954209086	-0.8791712180208304	1.0	7024
Phenotype	HP:0005338	Sparse lateral eyebrow	-0.0023843822336899745	-0.8797103976788163	1.0	7025
Biological Process	GO:0032781	positive regulation of ATP-dependent activity	-0.002388952953895851	-0.879764690912793	1.0	7026
Biological Process	GO:0098754	detoxification	-0.0024401836670582266	-0.8803732341994587	1.0	7027
Phenotype	HP:0004469	Chronic bronchitis	-0.0025044344456661705	-0.881136436145545	1.0	7028
Phenotype	HP:0002196	Myelopathy	-0.002510145830857402	-0.8812042787520821	1.0	7029
Biological Process	GO:0098810	neurotransmitter reuptake	-0.002590741213570169	-0.8821616298420554	1.0	7030
Phenotype	HP:0001816	Thin nail	-0.002634054350850734	-0.8826761243179175	1.0	7031
Phenotype	HP:0025454	Abnormal CSF metabolite concentration	-0.0027022839522699016	-0.8834865886533234	1.0	7032
Phenotype	HP:0009120	Aplasia/Hypoplasia involving the sinuses	-0.002716945763457046	-0.8836607487658329	1.0	7033
Phenotype	HP:0011094	Increased overbite	-0.0027267364471854627	-0.8837770472611498	1.0	7034
Phenotype	HP:0010821	Focal emotional seizure with laughing	-0.0028016133202288795	-0.8846664711165756	1.0	7035
Disease	MONDO:0015770	congenital hypogonadotropic hypogonadism	-0.0028026136462466766	-0.884678353474736	1.0	7036
Phenotype	HP:0005115	Supraventricular arrhythmia	-0.002806461069081223	-0.8847240550313298	1.0	7037
Phenotype	HP:0007083	Hyperactive patellar reflex	-0.0028512827002178387	-0.8852564681296824	1.0	7038
Biological Process	GO:1905820	positive regulation of chromosome separation	-0.002881698315892134	-0.8856177595813499	1.0	7039
Biological Process	GO:0048232	male gamete generation	-0.0030510154630500885	-0.8876289908693822	1.0	7040
Biological Process	GO:0045661	regulation of myoblast differentiation	-0.0031185879674986428	-0.8884316498879093	1.0	7041
Disease	MONDO:0005384	focal epilepsy	-0.0031976997083049685	-0.8893713775589168	1.0	7042
Disease	MONDO:0017704	familial partial epilepsy	-0.0031976997083049685	-0.8893713775589168	1.0	7042
Phenotype	HP:0002669	Osteosarcoma	-0.003289569212988397	-0.8904626481439507	1.0	7044
Phenotype	HP:0000493	Abnormal foveal morphology	-0.0032990321862691463	-0.8905750539354463	1.0	7045
Phenotype	HP:0008167	Very long chain fatty acid accumulation	-0.0033004818741193542	-0.8905922740316454	1.0	7046
Disease	MONDO:0100198	Mendelian encephalopathy	-0.0033448416734545017	-0.8911192012676119	1.0	7047
Phenotype	HP:0000512	Abnormal electroretinogram	-0.0033574649349761287	-0.8912691464973507	1.0	7048
Phenotype	HP:0003301	Irregular vertebral endplates	-0.0033652603845077955	-0.8913617446320673	1.0	7049
Biological Process	GO:0006334	nucleosome assembly	-0.0033689063203174996	-0.8914050528279454	1.0	7050
Phenotype	HP:0000143	Rectovaginal fistula	-0.003385928826780571	-0.8916072544252078	1.0	7051
Phenotype	HP:0000849	Adrenocortical abnormality	-0.003390099544503089	-0.8916567962354608	1.0	7052
Disease	MONDO:0015194	sideroblastic anemia	-0.0034349426212605394	-0.892189464075311	1.0	7053
Disease	MONDO:0020099	inherited sideroblastic anemia	-0.0034349426212605394	-0.892189464075311	1.0	7053
Phenotype	HP:0001460	Aplasia/Hypoplasia involving the skeletal musculature	-0.0034730728964029733	-0.8926423939980919	1.0	7055
Phenotype	HP:0030973	Postexertional symptom exacerbation	-0.0034928903502919884	-0.8928777953380019	1.0	7056
Phenotype	HP:0001348	Brisk reflexes	-0.0037293205189670164	-0.8956862276831934	1.0	7057
Biological Process	GO:0071826	protein-RNA complex organization	-0.0037513000265940732	-0.8959473109472165	1.0	7058
Phenotype	HP:0001756	Vestibular hypofunction	-0.0037880910400622803	-0.8963843324695354	1.0	7059
Biological Process	GO:0055078	sodium ion homeostasis	-0.004021797305346908	-0.8991604089676299	1.0	7060
Biological Process	GO:0090208	positive regulation of triglyceride metabolic process	-0.00407961360118847	-0.8998471790030723	1.0	7061
Biological Process	GO:0006665	sphingolipid metabolic process	-0.004128267341171998	-0.9004251117510377	1.0	7062
Disease	MONDO:0015152	autosomal recessive limb-girdle muscular dystrophy	-0.004145861842712817	-0.9006341077835731	1.0	7063
Phenotype	HP:0000603	Central scotoma	-0.004213511900590161	-0.9014376880193845	1.0	7064
Phenotype	HP:0002057	Prominent glabella	-0.004214235790553689	-0.9014462867358652	1.0	7065
Disease	MONDO:0005283	retinal disorder	-0.00424423134079599	-0.9018025884463635	1.0	7066
Phenotype	HP:0012248	Prolonged PR interval	-0.004304375196317434	-0.9025170063658596	1.0	7067
Disease	MONDO:0001713	inherited aplastic anemia	-0.0043160046460193335	-0.9026551466162458	1.0	7068
Phenotype	HP:0002680	J-shaped sella turcica	-0.004410518541215991	-0.9037778285558132	1.0	7069
Disease	MONDO:0019502	autosomal recessive non-syndromic intellectual disability	-0.004410779371375462	-0.9037809268230967	1.0	7070
Phenotype	HP:0011904	Persistence of hemoglobin F	-0.004436388643688893	-0.904085126194543	1.0	7071
Phenotype	HP:0004397	Ectopic anus	-0.004488965664577016	-0.904709661578092	1.0	7072
Biological Process	GO:0070071	proton-transporting two-sector ATPase complex assembly	-0.004508448214420646	-0.904941084765134	1.0	7073
Biological Process	GO:0022412	cellular process involved in reproduction in multicellular organism	-0.004511976075637136	-0.9049829904136613	1.0	7074
Phenotype	HP:0040288	Nasogastric tube feeding	-0.00452002578647237	-0.9050786087876014	1.0	7075
Biological Process	GO:0006022	aminoglycan metabolic process	-0.004544906801914328	-0.9053741575703139	1.0	7076
Biological Process	GO:0015012	heparan sulfate proteoglycan biosynthetic process	-0.004583788296758984	-0.905836010845482	1.0	7077
Phenotype	HP:0025268	Stuttering	-0.004590502255408246	-0.9059157625063659	1.0	7078
Biological Process	GO:0030149	sphingolipid catabolic process	-0.004592347269088526	-0.9059376784747301	1.0	7079
Phenotype	HP:0045059	Hyperkeratotic papule	-0.004676002987165306	-0.9069313817141418	1.0	7080
Phenotype	HP:0002056	Abnormality of the glabella	-0.004729892421275972	-0.907571506579207	1.0	7081
Biological Process	GO:2000279	negative regulation of DNA biosynthetic process	-0.004743039121130721	-0.9077276694636288	1.0	7082
Phenotype	HP:0012075	Personality disorder	-0.004756534592770478	-0.9078879752286634	1.0	7083
Phenotype	HP:0002263	Exaggerated cupid's bow	-0.004761084042645747	-0.9079420158033249	1.0	7084
Phenotype	HP:0010307	Stridor	-0.004768903581180428	-0.9080349000789161	1.0	7085
Phenotype	HP:0006502	Aplasia/Hypoplasia involving the carpal bones	-0.004785555271103581	-0.9082326969372627	1.0	7086
Biological Process	GO:1900424	regulation of defense response to bacterium	-0.004839778526399385	-0.9088767870924561	1.0	7087
Phenotype	HP:0001326	EEG with irregular generalized spike and wave complexes	-0.004926475919323936	-0.9099066208226336	1.0	7088
Biological Process	GO:0050658	RNA transport	-0.004947612193642259	-0.9101576877519729	1.0	7089
Biological Process	GO:0050657	nucleic acid transport	-0.004947612193642259	-0.9101576877519729	1.0	7089
Phenotype	HP:0025045	Abnormal brain lactate level by MRS	-0.005001088970238099	-0.910792910870706	1.0	7091
Phenotype	HP:0012707	Elevated brain lactate level by MRS	-0.005001088970238099	-0.910792910870706	1.0	7091
Phenotype	HP:0010489	Absent palmar crease	-0.005021057146919805	-0.911030102569133	1.0	7093
Biological Process	GO:0035278	miRNA-mediated gene silencing by inhibition of translation	-0.005023032302375663	-0.9110535644246994	1.0	7094
Biological Process	GO:0006418	tRNA aminoacylation for protein translation	-0.0050258272854741826	-0.9110867645910832	1.0	7095
Phenotype	HP:0007766	Optic disc hypoplasia	-0.005035880023499306	-0.9112061758945801	1.0	7096
Biological Process	GO:0048598	embryonic morphogenesis	-0.0050564119649294526	-0.9114500642644322	1.0	7097
Biological Process	GO:0032330	regulation of chondrocyte differentiation	-0.005077501801243667	-0.9117005795806101	1.0	7098
Phenotype	HP:0100299	Muscle fiber inclusion bodies	-0.005078175870971036	-0.9117085865081349	1.0	7099
Phenotype	HP:0040131	Abnormal motor nerve conduction velocity	-0.005279005839818662	-0.9140941423936477	1.0	7100
Phenotype	HP:0009888	Abnormality of secondary sexual hair	-0.005299789657322362	-0.914341022669803	1.0	7101
Phenotype	HP:0031329	Interstitial cardiac fibrosis	-0.005337548157958505	-0.9147895364744784	1.0	7102
Biological Process	GO:1901836	regulation of transcription of nucleolar large rRNA by RNA polymerase I	-0.0053567003093468735	-0.9150170350282396	1.0	7103
Biological Process	GO:0009190	cyclic nucleotide biosynthetic process	-0.005386808616192118	-0.9153746761164181	1.0	7104
Phenotype	HP:0003774	Stage 5 chronic kidney disease	-0.00540464419911868	-0.9155865358307135	1.0	7105
Phenotype	HP:0006385	Short lower limbs	-0.005427703016198437	-0.9158604396564881	1.0	7106
Biological Process	GO:0042445	hormone metabolic process	-0.005440738523007749	-0.916015281735925	1.0	7107
Phenotype	HP:0011461	Fetal onset	-0.005479875713536586	-0.9164801722885861	1.0	7108
Phenotype	HP:0033684	Abnormal muscle fiber-type distribution	-0.0055801608540573255	-0.9176714078824144	1.0	7109
Biological Process	GO:0006656	phosphatidylcholine biosynthetic process	-0.005610147642780339	-0.9180276055193323	1.0	7110
Phenotype	HP:0002571	Achalasia	-0.0056103042870612185	-0.9180294662161611	1.0	7111
Phenotype	HP:0002231	Sparse body hair	-0.0057939394476080874	-0.92021077381952	1.0	7112
Phenotype	HP:0004491	Large posterior fontanelle	-0.005856394831561529	-0.9209526491961234	1.0	7113
Phenotype	HP:0002992	Abnormal tibia morphology	-0.005858364983590603	-0.9209760516185571	1.0	7114
Phenotype	HP:0007803	Monochromacy	-0.005863765947094812	-0.9210402068855665	1.0	7115
Phenotype	HP:5201016	Submucous cleft palate	-0.00591377269006732	-0.9216342112600028	1.0	7116
Phenotype	HP:0007010	Poor fine motor coordination	-0.005918100093257106	-0.9216856142563166	1.0	7117
Phenotype	HP:0100285	EMG	-0.005940519321271598	-0.9219519207326135	1.0	7118
Phenotype	HP:0002877	Nocturnal hypoventilation	-0.006001274653142152	-0.9226736020650945	1.0	7119
Phenotype	HP:0005576	Tubulointerstitial fibrosis	-0.006021057998178536	-0.9229085982434909	1.0	7120
Phenotype	HP:0007141	Sensorimotor neuropathy	-0.0060617554540358665	-0.9233920223853306	1.0	7121
Disease	MONDO:0001639	deficiency anemia	-0.006170789140792943	-0.9246871774593218	1.0	7122
Disease	MONDO:0016624	inherited deficiency anemia	-0.006170789140792943	-0.9246871774593218	1.0	7122
Phenotype	HP:0003042	Elbow dislocation	-0.006182247757554382	-0.924823288473091	1.0	7124
Phenotype	HP:0025116	Fetal distress	-0.006198351922747758	-0.9250145815668397	1.0	7125
Biological Process	GO:0001504	neurotransmitter uptake	-0.006225009964783368	-0.9253312387342894	1.0	7126
Phenotype	HP:0000320	Bird-like facies	-0.006239836129192655	-0.9255073511141753	1.0	7127
Phenotype	HP:0031951	Nocturnal seizures	-0.00624366104891938	-0.9255527853679276	1.0	7128
Phenotype	HP:0005274	Prominent nasal tip	-0.006268953092835039	-0.9258532165464308	1.0	7129
Biological Process	GO:0045638	negative regulation of myeloid cell differentiation	-0.006299487852118091	-0.9262159232437348	1.0	7130
Phenotype	HP:0000097	Focal segmental glomerulosclerosis	-0.006341411813207909	-0.9267139164102711	1.0	7131
Biological Process	GO:0046456	icosanoid biosynthetic process	-0.006348165193247102	-0.9267941363375661	1.0	7132
Phenotype	HP:0002191	Progressive spasticity	-0.006482435086757166	-0.9283890593291297	1.0	7133
Phenotype	HP:0000749	Paroxysmal bursts of laughter	-0.0065314802960265705	-0.9289716421393557	1.0	7134
Biological Process	GO:0046467	membrane lipid biosynthetic process	-0.0065436651425143655	-0.9291163796624445	1.0	7135
Phenotype	HP:0001884	Talipes calcaneovalgus	-0.006553326426190109	-0.9292311410811039	1.0	7136
Phenotype	HP:0003387	Decreased number of large peripheral myelinated nerve fibers	-0.006565312008618651	-0.9293735116489419	1.0	7137
Biological Process	GO:0006401	RNA catabolic process	-0.0066461491560008135	-0.9303337345370503	1.0	7138
Phenotype	HP:0000580	Pigmentary retinopathy	-0.006665292381605958	-0.9305611270660243	1.0	7139
Biological Process	GO:0046831	regulation of RNA export from nucleus	-0.006672871488826226	-0.9306511553817184	1.0	7140
Phenotype	HP:0020221	Clonic seizure	-0.006730186087760659	-0.9313319660176926	1.0	7141
Phenotype	HP:0030506	Yellow/white lesions of the retina	-0.006888880402492914	-0.9332170141441213	1.0	7142
Disease	MONDO:0019214	inborn carbohydrate metabolic disorder	-0.006898600094161322	-0.9333324693612782	1.0	7143
Disease	MONDO:0037792	carbohydrate metabolism disease	-0.006898600094161322	-0.9333324693612782	1.0	7143
Phenotype	HP:0002970	Genu varum	-0.006909811069889749	-0.9334656387746121	1.0	7145
Biological Process	GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	-0.006917280367390255	-0.9335543627171353	1.0	7146
Biological Process	GO:0050913	sensory perception of bitter taste	-0.006917280367390255	-0.9335543627171353	1.0	7146
Phenotype	HP:0002166	Impaired vibration sensation in the lower limbs	-0.00693160253417191	-0.9337244883684777	1.0	7148
Phenotype	HP:0002149	Hyperuricemia	-0.006933038482660692	-0.9337415452618705	1.0	7149
Disease	MONDO:0019215	classic organic aciduria	-0.006958374471090378	-0.934042498434649	1.0	7150
Phenotype	HP:0030631	Hyperautofluorescent macular lesion	-0.007073106923903394	-0.9354053462189609	1.0	7151
Disease	MONDO:0013099	combined pituitary hormone deficiencies, genetic form	-0.007091168907923606	-0.9356198952353786	1.0	7152
Disease	MONDO:0005152	hypopituitarism	-0.007091168907923606	-0.9356198952353786	1.0	7152
Biological Process	GO:0001676	long-chain fatty acid metabolic process	-0.007156677013600676	-0.9363980323229031	1.0	7154
Phenotype	HP:0012157	Subcortical cerebral atrophy	-0.007184141129515265	-0.9367242644272866	1.0	7155
Phenotype	HP:0007447	Diffuse palmoplantar hyperkeratosis	-0.007196824654428058	-0.9368749254948473	1.0	7156
Phenotype	HP:0008771	Aplasia/Hypoplasia of the ear	-0.0071983815417639985	-0.93689341895859	1.0	7157
Phenotype	HP:0009025	Increased connective tissue	-0.007259760195926557	-0.9376225044159175	1.0	7158
Phenotype	HP:0010585	Small epiphyses	-0.0072759252166614274	-0.9378145203813373	1.0	7159
Biological Process	GO:1902369	negative regulation of RNA catabolic process	-0.007292733323109424	-0.9380141752311161	1.0	7160
Phenotype	HP:0002188	Delayed CNS myelination	-0.0072999866115679435	-0.9381003333133526	1.0	7161
Phenotype	HP:0001545	Anteriorly placed anus	-0.007310060569887478	-0.9382199966818104	1.0	7162
Phenotype	HP:0004283	Narrow palm	-0.007336350095740851	-0.9385322764351097	1.0	7163
Phenotype	HP:0001848	Calcaneovalgus deformity	-0.007354415296492389	-0.938746863661424	1.0	7164
Phenotype	HP:0007688	Undetectable light- and dark-adapted electroretinogram	-0.007571080762518889	-0.9413205212715541	1.0	7165
Disease	MONDO:0015369	Joubert syndrome and related disorders	-0.007602840988384818	-0.9416977846559704	1.0	7166
Biological Process	GO:0051292	nuclear pore complex assembly	-0.0076123455146865915	-0.9418106840344262	1.0	7167
Phenotype	HP:0031097	Abnormal thyroid-stimulating hormone level	-0.007632863181091576	-0.942054402838598	1.0	7168
Biological Process	GO:0008608	attachment of spindle microtubules to kinetochore	-0.007653438563645976	-0.9422988072232173	1.0	7169
Disease	MONDO:0024298	vitamin deficiency disorder	-0.007709734737424867	-0.9429675205106848	1.0	7170
Disease	MONDO:0005528	inborn vitamin metabolic disorder	-0.007709734737424867	-0.9429675205106848	1.0	7170
Biological Process	GO:0060538	skeletal muscle organ development	-0.007735140308987143	-0.9432693002256993	1.0	7172
Phenotype	HP:0008209	Premature ovarian insufficiency	-0.007775813001336784	-0.9437524302145703	1.0	7173
Biological Process	GO:0015695	organic cation transport	-0.007807580904845235	-0.9441297847977526	1.0	7174
Phenotype	HP:0009799	Supernumerary spleens	-0.007818848620650298	-0.9442636281972675	1.0	7175
Phenotype	HP:0008554	Cochlear malformation	-0.00791872460493348	-0.945450003634635	1.0	7176
Biological Process	GO:0071459	protein localization to chromosome, centromeric region	-0.007925562039158285	-0.9455312219983603	1.0	7177
Phenotype	HP:0008322	Abnormal mitochondrial morphology	-0.008002409113450293	-0.9464440488608732	1.0	7178
Phenotype	HP:0004637	Decreased cervical spine mobility	-0.008091667335043962	-0.9475043013574252	1.0	7179
Phenotype	HP:0001349	Facial diplegia	-0.008091833753846256	-0.9475062781607656	1.0	7180
Phenotype	HP:0006288	Advanced eruption of teeth	-0.008103964679888831	-0.9476503751906244	1.0	7181
Biological Process	GO:0170033	L-amino acid metabolic process	-0.008111017996999426	-0.9477341579160917	1.0	7182
Phenotype	HP:0011937	Hypoplastic fifth toenail	-0.008160356679452141	-0.9483202267432886	1.0	7183
